uid,sid,rating
14920,72,4
14920,79,4
14920,82,3
14920,821,3
14920,590,2
14920,768,3
14920,122,4
14920,258,3
14920,886,3
14920,242,4
14920,235,3
14920,467,3
14920,172,4
14920,542,3
14920,195,4
14920,246,2
14920,271,3
14920,622,3
14920,201,4
14920,543,3
14920,16,4
14920,247,2
14920,19,2
14748,56,4
14748,240,3
14748,628,5
14748,100,5
14748,200,1
14748,261,5
14521,239,3
14521,76,4
14521,329,5
14521,570,3
14521,436,3
14521,869,3
14521,15,3
14022,61,1
14022,1,4
14022,2,4
14022,541,1
14022,92,1
14022,22,3
14022,560,1
14022,156,1
14022,252,1
14022,573,4
14022,236,5
14022,271,4
14022,200,1
14022,205,4
14022,42,1
14022,770,1
14022,671,3
14022,514,3
14022,530,4
14022,532,3
14022,695,1
14022,19,1
12487,71,3
12487,367,2
12487,254,3
12487,413,2
12487,136,3
12487,8,4
12487,258,2
12487,245,2
12487,236,2
12487,14,2
12487,200,2
12487,17,4
12487,519,3
14917,53,4
14917,61,4
14917,356,4
14917,79,3
14917,103,3
14917,6,4
14917,418,4
14917,122,3
14917,727,4
14917,735,4
14917,151,3
14917,332,3
14917,715,2
14917,195,4
14917,671,3
14917,18,4
12895,848,1
12895,92,2
12895,312,2
12895,641,1
12895,156,1
12895,298,1
12895,235,4
12895,19,2
14295,248,3
14295,65,2
14295,6,1
14295,572,1
14295,271,2
14295,337,1
14295,209,1
13467,47,3
13467,55,4
13467,237,2
13467,77,5
13467,87,4
13467,94,5
13467,779,2
13467,418,5
13467,702,4
13467,686,4
13467,145,4
13467,339,4
13467,516,5
15009,29,5
15009,1,5
15009,85,5
15009,822,5
15009,405,5
15009,22,5
15009,36,5
15009,440,4
15009,242,5
15009,631,5
15009,479,5
15009,497,5
15009,42,5
15009,814,5
15009,17,5
15009,695,4
14930,248,3
14930,876,4
14930,756,3
14930,120,5
14930,448,4
14930,157,4
14930,644,5
12503,249,1
12503,349,1
12503,315,1
12503,330,1
12503,236,1
12503,522,3
12503,526,1
14454,239,1
14454,249,2
14454,739,1
14454,1,4
14454,835,1
14454,411,5
14454,415,2
14454,120,2
14454,862,1
14454,789,1
14454,630,1
14454,151,2
14454,548,3
14454,243,1
14454,200,2
14454,209,3
14454,517,1
14454,220,1
14454,633,2
14454,19,2
14109,108,5
14109,421,5
14109,653,3
14109,157,2
14109,252,4
14109,11,5
14109,259,4
14109,334,2
14109,644,5
13698,239,5
13698,0,1
13698,264,5
13698,72,1
13698,79,3
13698,370,1
13698,541,1
13698,746,1
13698,4,1
13698,6,1
13698,418,5
13698,591,1
13698,428,1
13698,9,2
13698,863,1
13698,318,1
13698,259,4
13698,167,1
13698,168,1
13698,477,3
13698,300,1
13698,246,1
13698,196,1
13698,520,1
13698,948,1
13698,731,1
13698,526,1
13698,527,3
13698,633,1
13698,247,4
13698,46,1
15063,683,2
15063,103,2
15063,329,3
15063,120,2
15063,576,2
15063,186,2
15063,200,2
15063,18,2
15161,373,4
15161,388,5
15161,747,2
15161,432,5
15161,134,3
15161,153,5
15161,962,3
12395,61,4
12395,306,4
12395,381,4
12395,122,4
12395,886,2
12395,201,1
12395,829,4
14413,2,1
14413,233,2
14413,297,3
14413,11,2
14413,589,1
14413,322,2
14723,867,2
14723,56,2
14723,805,2
14723,4,4
14723,103,4
14723,111,3
14723,134,3
14723,688,4
14723,9,3
14723,10,3
14723,147,1
14723,24,5
14723,259,5
14723,181,2
14723,596,3
