uid,sid,rating
14920,50,2
14920,239,2
14920,248,4
14920,61,3
14920,1,2
14920,599,3
14920,2,4
14920,385,3
14920,86,4
14920,4,4
14920,103,4
14920,6,3
14920,22,3
14920,418,3
14920,120,3
14920,8,4
14920,445,4
14920,151,3
14920,252,4
14920,818,3
14920,186,3
14920,200,3
14920,17,4
14920,18,3
14748,57,5
14748,92,3
14748,6,4
14748,414,5
14748,749,4
14748,557,4
14521,87,3
14521,661,2
14521,103,4
14521,846,4
14521,8,3
14521,996,4
14521,870,3
14521,667,5
14022,249,4
14022,273,1
14022,355,1
14022,809,1
14022,359,1
14022,684,1
14022,553,5
14022,103,4
14022,5,3
14022,108,1
14022,405,1
14022,648,1
14022,615,4
14022,713,1
14022,576,1
14022,11,4
14022,322,1
14022,715,4
14022,300,4
14022,196,3
14022,495,4
14022,247,4
14022,230,1
12487,51,2
12487,52,3
12487,56,3
12487,63,2
12487,237,2
12487,94,2
12487,120,3
12487,233,4
12487,577,2
12487,235,2
12487,468,3
12487,626,3
12487,642,4
12487,18,3
14917,550,2
14917,249,2
14917,57,1
14917,360,4
14917,592,4
14917,1,1
14917,393,3
14917,413,3
14917,128,2
14917,10,4
14917,654,4
14917,172,3
14917,178,2
14917,791,3
14917,190,5
14917,776,5
14917,527,3
12895,1,2
12895,683,2
12895,664,4
12895,623,1
12895,6,1
12895,815,1
12895,297,5
12895,182,1
12895,200,1
14295,781,3
14295,562,1
14295,191,1
14295,194,1
14295,494,2
14295,200,2
14295,521,1
13467,56,5
13467,72,4
13467,79,3
13467,103,3
13467,460,3
13467,236,3
13467,14,5
13467,200,3
13467,205,2
13467,505,2
13467,209,5
13467,531,4
13467,224,3
15009,248,4
15009,30,5
15009,984,5
15009,92,5
15009,7,4
15009,594,5
15009,9,5
15009,445,5
15009,151,5
15009,24,5
15009,477,5
15009,187,5
15009,44,3
15009,722,4
15009,512,4
15009,46,5
15009,19,5
14930,56,3
14930,58,2
14930,809,4
14930,755,5
14930,245,3
14930,750,3
14930,236,4
12503,356,3
12503,2,2
12503,103,3
12503,6,3
12503,172,2
12503,542,1
12503,16,5
14454,264,1
14454,73,3
14454,541,2
14454,92,2
14454,105,1
14454,6,3
14454,22,2
14454,328,1
14454,314,2
14454,7,2
14454,315,2
14454,9,1
14454,572,1
14454,39,2
14454,649,2
14454,178,1
14454,195,3
14454,201,1
14454,543,3
14454,514,2
14454,521,3
14109,248,4
14109,56,2
14109,350,4
14109,1,4
14109,92,4
14109,845,4
14109,594,3
14109,483,5
14109,322,3
14109,42,1
13698,50,4
13698,240,1
13698,985,1
13698,356,1
13698,360,5
13698,363,1
13698,2,1
13698,231,1
13698,755,1
13698,7,1
13698,119,1
13698,594,1
13698,666,1
13698,916,1
13698,37,1
13698,548,1
13698,924,1
13698,11,1
13698,987,1
13698,13,1
13698,483,2
13698,236,1
13698,791,1
13698,186,1
13698,335,1
13698,622,1
13698,201,1
13698,722,1
13698,17,1
13698,522,3
13698,569,1
15063,239,2
15063,362,4
15063,92,1
15063,94,3
15063,875,3
15063,4,2
15063,132,4
15063,258,2
15063,878,4
15161,359,5
15161,850,3
15161,740,1
15161,421,2
15161,131,5
15161,505,2
15161,261,5
12395,239,2
12395,1,1
12395,2,3
12395,393,3
12395,877,4
12395,601,4
12395,322,4
12395,633,3
14413,72,2
14413,92,3
14413,548,1
14413,24,3
14413,200,1
14413,498,1
14723,240,4
14723,360,4
14723,71,5
14723,363,4
14723,78,2
14723,79,4
14723,944,2
14723,92,2
14723,94,3
14723,120,4
14723,146,3
14723,252,2
14723,689,4
14723,39,2
14723,236,5
14723,201,2
14723,519,2
14723,730,2
14723,27,3
13980,310,1
13980,559,1
13980,57,1
13980,357,1
13980,362,1
13980,700,1
13980,4,2
13980,436,1
13980,613,1
13980,317,1
13980,612,2
13980,625,2
13980,242,1
13980,245,1
13980,172,1
13980,15,1
13980,192,1
13980,697,1
13980,503,1
13980,17,3
13980,522,1
13980,633,1
13980,557,1
13367,883,4
13367,615,5
13367,9,5
13367,613,5
13367,201,5
13367,697,5
13367,225,5
13123,411,2
13123,117,1
13123,846,2
13123,296,2
13123,440,1
13123,660,2
13123,24,3
13123,572,2
13123,167,3
13123,494,2
13123,508,2
13123,325,2
13123,19,2
12577,249,4
12577,6,5
12577,577,5
12577,252,2
12577,200,5
15369,239,5
15369,51,2
15369,356,1
15369,237,5
15369,79,1
15369,86,4
15369,92,1
15369,120,5
15369,196,5
15369,208,2
15369,17,5
15369,513,2
13748,47,4
13748,248,5
13748,61,5
13748,398,4
13748,4,1
13748,103,4
13748,423,5
13748,570,5
13748,438,5
13748,613,1
13748,322,5
13748,953,5
13748,324,4
14976,551,1
14976,56,4
14976,79,1
14976,2,3
14976,4,1
14976,6,1
14976,317,1
14976,320,1
14976,200,1
14976,633,3
14543,20,1
14543,71,1
14543,149,1
14543,630,1
14543,235,1
14543,19,1
13262,253,5
13262,92,3
13262,544,2
13262,257,4
13262,419,2
13262,200,2
13262,526,3
13262,539,2
12755,29,5
12755,20,2
12755,82,1
12755,6,1
12755,36,5
12755,42,4
12755,46,5
12774,47,4
12774,51,4
12774,56,1
12774,20,1
12774,241,1
12774,570,5
12774,145,1
12774,317,1
12774,15,5
12774,667,3
12774,199,1
12774,633,1
13448,372,1
13448,442,5
13448,297,5
13448,182,5
13448,272,5
13448,950,5
14509,874,1
14509,95,1
14509,269,3
14509,272,3
14509,200,1
14509,201,1
14509,741,1
14735,20,1
14735,250,1
14735,267,1
14735,699,1
14735,4,3
14735,122,1
14735,475,1
14735,236,2
15089,56,1
15089,986,5
15089,684,1
15089,125,1
15089,11,1
15089,888,1
15089,173,1
15089,176,1
15089,182,1
15089,287,4
15089,218,3
15089,19,4
15089,230,1
12453,743,1
12453,355,3
12453,83,3
12453,92,4
12453,4,3
12453,6,3
12453,748,1
12453,591,1
12453,153,1
12453,24,2
12453,654,2
12453,480,3
12453,272,4
12453,219,2
12549,656,1
12549,74,1
12549,82,1
12549,835,1
12549,7,1
12549,565,1
12549,9,1
12549,548,1
12549,178,1
12549,715,1
12549,213,1
15114,239,5
15114,781,2
15114,248,3
15114,397,3
15114,5,1
15114,433,1
15114,548,3
15114,197,1
15114,200,5
12967,248,4
12967,249,4
12967,306,5
12967,825,5
12967,151,4
12967,711,5
12967,705,1
12967,11,3
12967,542,5
12967,286,5
12967,194,3
12967,290,5
12967,19,5
13396,1,4
13396,101,5
13396,583,4
13396,167,1
13396,182,1
13396,19,3
14843,602,3
14843,56,3
14843,264,5
14843,71,4
14843,6,5
14843,811,3
14843,572,2
14843,200,3
12331,237,3
12331,71,3
12331,6,3
12331,608,3
12331,271,1
12331,508,2
14048,56,5
14048,367,4
14048,92,5
14048,94,3
14048,876,2
14048,24,5
14048,235,3
14048,680,3
14048,19,5
14333,248,5
14333,381,5
14333,6,5
14333,10,5
14333,322,4
14333,225,4
15121,83,2
15121,554,3
15121,300,4
15121,200,3
15121,543,4
12879,2,3
12879,92,3
12879,6,4
12879,272,5
12879,200,5
12879,526,5
13043,356,5
13043,6,4
13043,10,4
13043,172,4
13043,246,5
13043,247,5
13831,248,1
13831,249,1
13831,20,1
13831,650,3
13831,307,1
13831,312,1
13831,256,2
13831,113,1
13831,318,1
13831,737,1
13831,543,2
13831,221,1
13831,611,1
14242,255,4
14242,92,1
14242,94,3
14242,439,3
14242,297,1
14242,460,5
14242,14,5
14242,503,5
14242,505,5
14242,339,4
14242,522,4
14242,19,1
15357,56,3
15357,90,1
15357,103,5
15357,183,1
15357,200,1
15357,505,4
13491,56,4
13491,404,2
13491,6,4
13491,411,3
13491,686,3
13491,11,1
13491,172,2
13491,300,3
13491,549,3
13491,247,4
13491,226,3
12475,55,1
12475,306,1
12475,93,1
12475,746,1
12475,401,1
12475,6,1
12475,734,1
12475,9,1
12475,554,1
12475,649,1
12475,182,1
13391,602,3
13391,56,4
13391,78,4
13391,544,4
13391,297,5
13391,625,5
13391,200,1
14045,249,1
14045,30,1
14045,928,1
14045,62,1
14045,899,1
14045,72,4
14045,74,1
14045,850,1
14045,384,1
14045,85,1
14045,86,1
14045,718,1
14045,696,1
14045,390,1
14045,92,1
14045,103,5
14045,648,1
14045,22,1
14045,747,1
14045,409,1
14045,115,1
14045,120,5
14045,126,1
14045,629,1
14045,433,1
14045,436,1
14045,439,1
14045,9,1
14045,10,4
14045,144,1
14045,447,1
14045,297,1
14045,450,1
14045,451,1
14045,242,3
14045,251,5
14045,158,1
14045,38,1
14045,721,1
14045,658,1
14045,235,1
14045,284,1
14045,579,1
14045,168,1
14045,910,1
14045,170,1
14045,473,1
14045,649,1
14045,480,1
14045,181,1
14045,482,1
14045,589,1
14045,542,5
14045,286,1
14045,188,1
14045,190,1
14045,287,1
14045,246,5
14045,272,1
14045,199,1
14045,204,1
14045,205,1
14045,207,1
14045,324,1
14045,224,5
14045,644,1
14045,536,1
14045,892,1
14045,230,1
12408,277,5
12408,684,4
12408,3,3
12408,108,3
12408,317,5
12408,543,4
12408,530,4
13493,52,1
13493,249,4
13493,56,5
13493,57,3
13493,356,2
13493,698,5
13493,100,2
13493,257,2
13493,300,4
13493,272,5
13493,200,5
13493,221,2
13940,56,5
13940,79,4
13940,92,5
13940,398,1
13940,234,4
13940,200,3
13940,17,2
14062,681,1
14062,77,2
14062,92,5
14062,243,2
14062,195,4
14062,200,1
14062,303,1
15147,56,1
15147,72,1
15147,112,2
15147,969,1
15147,185,1
15147,300,1
15147,695,1
14340,237,4
14340,406,2
14340,9,4
14340,260,2
14340,549,3
14340,517,4
14340,540,4
14574,83,4
14574,92,5
14574,101,5
14574,438,4
14574,978,5
14574,168,5
14574,487,5
14574,188,5
13987,56,4
13987,98,1
13987,112,5
13987,606,5
13987,216,4
13987,716,2
13777,374,3
13777,92,1
13777,252,3
13777,510,5
13777,518,1
13777,558,1
14480,56,3
14480,231,4
14480,256,3
14480,269,4
14480,120,3
14480,297,4
14480,234,5
14480,477,3
14480,272,4
14480,200,5
14480,207,2
14480,262,3
15095,61,5
15095,71,5
15095,72,4
15095,79,5
15095,8,5
15095,36,1
15095,145,4
15095,24,4
15095,910,5
15095,221,1
15095,19,5
15027,82,1
15027,9,1
15027,235,1
15027,236,1
15027,287,5
15027,19,4
15273,51,5
15273,92,5
15273,761,5
15273,172,5
15273,272,5
15273,18,5
13553,4,3
13553,103,4
13553,7,5
13553,122,3
13553,613,5
13553,172,5
13553,236,5
13553,322,5
13553,697,5
13553,543,2
13553,17,3
14309,61,5
14309,366,1
14309,2,4
14309,382,3
14309,385,3
14309,10,4
12676,759,3
12676,675,5
12676,6,1
12676,123,3
12676,218,3
12676,540,3
14700,734,1
14700,120,5
14700,714,5
14700,24,5
14700,987,5
14700,227,4
13449,248,2
13449,358,1
13449,98,1
13449,6,1
13449,8,2
13449,548,1
13449,705,1
13449,322,2
13449,14,2
13449,667,2
13449,697,2
13449,17,1
12406,248,3
12406,0,3
12406,592,5
12406,1,2
12406,2,2
12406,973,2
12406,5,3
12406,727,3
12406,8,3
12406,137,3
12406,783,3
12406,595,3
12406,13,3
12406,481,3
12406,483,3
12406,190,3
12406,192,3
12406,585,4
12406,941,3
12406,18,3
14622,347,4
14622,237,3
14622,85,1
14622,586,1
14622,92,1
14622,137,3
14622,219,3
15097,951,1
15097,238,1
15097,239,1
15097,873,1
15097,792,1
15097,353,1
15097,879,1
15097,361,1
15097,74,1
15097,651,1
15097,883,1
15097,371,1
15097,373,1
15097,378,1
15097,91,1
15097,628,1
15097,393,1
15097,95,1
15097,795,1
15097,662,1
15097,312,1
15097,108,1
15097,6,1
15097,22,1
15097,797,1
15097,269,1
15097,329,1
15097,416,1
15097,560,1
15097,862,1
15097,127,1
15097,133,1
15097,877,5
15097,141,1
15097,800,1
15097,252,1
15097,159,1
15097,885,1
15097,601,1
15097,658,1
15097,244,1
15097,168,1
15097,176,1
15097,285,1
15097,481,1
15097,483,1
15097,542,1
15097,566,1
15097,190,1
15097,14,1
15097,826,1
15097,667,1
15097,196,1
15097,622,1
15097,201,1
15097,205,1
15097,722,1
15097,839,1
15097,953,1
15097,247,1
15097,695,1
15282,47,3
15282,72,2
15282,2,5
15282,295,1
15282,872,1
15282,6,3
15282,426,4
15282,10,4
15282,166,4
15282,191,1
15282,200,2
15282,497,1
15282,697,4
15282,568,3
15282,17,2
15282,18,3
14558,92,1
14558,748,4
14558,242,5
14558,195,5
14558,17,2
14098,57,3
14098,85,3
14098,650,3
14098,144,2
14098,163,2
14098,194,2
14098,287,2
14098,530,4
14357,874,1
14357,2,1
14357,880,1
14357,662,3
14357,6,2
14357,685,1
14357,11,4
14357,334,1
14357,338,1
14345,239,5
14345,550,4
14345,92,4
14345,297,3
14345,480,5
14345,209,4
14345,521,4
14345,557,4
13798,71,3
13798,2,1
13798,374,2
13798,92,4
13798,94,3
13798,4,4
13798,309,2
13798,475,4
13798,497,3
13001,249,5
13001,743,5
13001,237,5
13001,234,5
13001,580,5
13001,221,5
12346,56,1
12346,639,1
12346,782,1
12346,297,1
12346,200,1
15247,237,3
15247,92,4
15247,4,4
15247,233,5
15247,8,3
15247,554,5
15247,11,2
15247,200,4
15247,19,4
15082,72,2
15082,2,3
15082,393,2
15082,320,4
15082,963,2
15082,322,2
15082,542,4
15082,566,2
15082,19,1
14966,778,2
14966,7,1
14966,613,1
14966,317,1
14966,11,2
14966,321,1
14966,200,2
14966,598,1
14966,19,2
15181,264,4
15181,381,4
15181,5,5
15181,108,5
15181,144,3
15181,330,2
15181,772,3
15181,200,2
15181,42,1
15181,226,3
13178,684,2
13178,92,3
13178,429,2
13178,616,1
13178,317,1
13178,199,2
13178,200,2
13178,339,3
13178,644,2
13178,538,1
14504,69,5
14504,305,1
14504,91,5
14504,149,5
14504,297,5
14504,235,4
14504,200,1
13471,103,1
13471,888,3
13471,235,3
13471,200,1
13471,207,1
12414,60,3
12414,237,3
12414,79,3
12414,6,2
12414,439,5
12414,758,5
13774,681,2
13774,683,3
13774,82,1
13774,2,4
13774,399,2
13774,664,3
13774,8,3
13774,11,2
13774,488,1
13774,196,3
13774,200,1
13774,519,2
13774,521,3
13774,530,3
12814,103,5
12814,6,5
12814,7,5
12814,9,5
12814,38,4
12814,42,5
14448,248,5
14448,56,1
14448,86,5
14448,279,3
14448,98,2
14448,4,4
14448,876,2
14448,103,3
14448,583,4
14448,927,3
14448,449,3
14448,758,5
14448,181,4
14448,188,3
14448,194,2
13695,274,5
13695,381,5
13695,312,1
13695,103,5
13695,6,5
13695,734,5
13695,8,4
13695,9,1
13695,11,5
13695,322,5
13695,271,4
15069,552,1
15069,362,2
15069,99,1
15069,241,3
15069,103,3
15069,6,3
15069,128,1
15069,8,4
15069,456,1
15069,236,2
15069,517,4
14858,56,4
14858,71,2
14858,577,1
14858,166,4
14858,580,1
14858,200,2
14858,207,3
14656,248,2
14656,2,2
14656,22,5
14656,7,5
14656,136,5
14656,9,5
14656,225,2
14656,19,4
14534,239,3
14534,61,5
14534,0,5
14534,373,5
14534,86,4
14534,553,4
14534,241,5
14534,22,3
14534,432,3
14534,8,5
14534,10,5
14534,783,2
14534,242,5
14534,172,5
14534,300,4
14534,670,4
14534,16,5
14534,633,5
14534,224,5
14415,249,3
14415,398,3
14415,875,3
