uid,sid,rating
11020,354,1
11020,0,1
11020,356,1
11020,2,4
11020,381,5
11020,86,5
11020,103,5
11020,6,5
11020,242,5
11020,601,1
11020,178,2
11020,542,5
11020,14,5
11020,195,5
11020,246,5
11020,17,5
11020,931,1
11020,28,1
12288,951,3
12288,239,3
12288,349,4
12288,739,2
12288,360,2
12288,72,3
12288,384,3
12288,86,3
12288,684,1
12288,109,3
12288,6,1
12288,120,3
12288,687,5
12288,824,1
12288,138,4
12288,140,4
12288,10,1
12288,142,4
12288,144,4
12288,952,3
12288,657,3
12288,252,2
12288,172,5
12288,195,4
12288,878,5
12288,953,3
12288,208,3
12288,519,2
12288,324,1
12288,303,1
12288,18,4
12288,537,4
10724,71,5
10724,386,3
10724,92,3
10724,6,3
10724,116,3
10724,570,4
10724,436,2
10724,8,4
10724,439,3
10724,36,1
10724,453,4
10724,12,1
10724,496,4
10724,503,4
10724,504,3
10724,207,3
10724,511,4
10646,651,2
10646,458,2
10646,162,1
10646,194,1
10646,200,2
10646,635,1
10106,92,2
10106,120,4
10106,133,3
10106,157,4
10106,11,4
10106,300,4
10106,194,1
10106,271,4
10106,200,2
10106,42,2
10106,543,5
11610,73,2
11610,1,3
11610,2,2
11610,92,1
11610,252,4
11610,526,3
11610,530,2
11610,222,1
11379,47,4
11379,264,4
11379,390,3
11379,587,1
11379,234,3
11379,235,5
11379,236,3
11379,516,3
11379,19,4
10201,47,5
10201,551,5
10201,56,4
10201,361,5
10201,1,5
10201,2,4
10201,92,5
10201,564,4
10201,241,5
10201,120,5
10201,122,5
10201,138,1
10201,157,4
10201,11,4
10201,174,5
10201,236,5
10201,894,5
10201,200,4
10201,497,4
10201,42,5
10201,671,5
10201,561,1
10279,32,4
10279,710,4
10279,235,1
10279,224,1
10279,838,1
10949,249,4
10949,92,3
10949,623,4
10949,419,4
10949,604,3
10949,472,3
10949,173,3
10949,272,5
10949,200,4
10949,642,3
10949,519,3
10949,19,4
11260,677,3
11260,317,3
11260,324,3
11260,633,4
11260,18,4
10363,248,1
10363,53,1
10363,249,1
10363,2,3
10363,85,1
10363,92,1
10363,676,1
10363,307,1
10363,553,1
