uid,sid,rating
11020,310,5
11020,248,1
11020,53,1
11020,79,5
11020,33,4
11020,102,1
11020,4,5
11020,132,1
11020,8,5
11020,137,1
11020,609,1
11020,172,4
11020,13,3
11020,184,3
11020,15,1
11020,192,1
11020,224,1
11020,18,5
12288,345,2
12288,248,2
12288,264,4
12288,1,4
12288,599,5
12288,717,1
12288,372,3
12288,821,2
12288,2,4
12288,393,4
12288,4,4
12288,103,4
12288,793,5
12288,7,1
12288,780,4
12288,570,3
12288,653,5
12288,134,1
12288,8,4
12288,983,5
12288,157,2
12288,236,1
12288,271,1
12288,205,1
12288,42,1
12288,16,3
12288,339,3
12288,526,3
12288,225,4
12288,644,1
12288,247,3
12288,786,1
10724,47,2
10724,326,3
10724,355,2
10724,72,4
10724,1,4
10724,79,4
10724,368,2
10724,398,4
10724,100,2
10724,103,1
10724,653,3
10724,441,4
10724,476,4
10724,488,2
10724,894,4
10724,513,4
10724,303,2
10646,56,1
10646,62,1
10646,20,1
10646,371,1
10646,267,1
10646,319,1
10646,28,1
10106,239,5
10106,248,4
10106,875,4
10106,103,2
10106,858,2
10106,554,5
10106,235,4
10106,901,1
10106,479,5
10106,492,1
10106,46,2
10106,19,3
11610,807,2
11610,248,4
11610,902,2
11610,438,2
11610,11,4
11610,173,5
11610,322,4
11610,543,3
11610,19,1
11379,550,5
11379,56,4
11379,92,5
11379,6,5
11379,269,5
11379,9,5
11379,978,5
11379,300,5
11379,271,4
10201,248,5
10201,250,1
10201,372,4
10201,374,5
10201,108,5
10201,411,5
10201,797,4
10201,117,4
10201,7,5
10201,281,1
10201,297,5
10201,234,2
10201,922,2
10201,542,3
10201,189,5
10201,300,4
10201,287,1
10201,272,5
10201,197,5
10201,692,3
10201,288,1
10201,201,5
10201,46,1
10279,267,1
10279,836,3
10279,159,1
10279,721,1
10279,42,1
10949,1,3
10949,79,2
10949,88,4
10949,840,3
10949,398,3
10949,411,3
10949,8,2
10949,234,3
10949,690,3
10949,300,4
10949,580,3
10949,271,4
11260,778,5
11260,613,2
11260,321,1
11260,236,3
11260,495,5
10363,81,1
10363,255,1
10363,541,1
10363,295,1
10363,400,1
10363,103,2
10363,6,1
10363,327,1
10363,117,1
10363,440,1
10363,143,1
10363,612,1
10363,252,1
10363,173,1
10363,176,1
10363,322,2
10363,670,1
10363,671,1
10363,526,1
11889,614,1
11889,850,1
11889,822,5
11889,92,1
11889,410,1
11889,624,1
11889,9,1
11889,151,4
11889,658,1
11889,847,1
11889,42,1
12202,370,4
12202,479,1
12202,14,3
12202,300,5
12202,261,5
12202,28,1
10528,47,5
10528,56,5
10528,1,5
10528,167,5
10528,908,4
10528,200,5
9932,52,4
9932,72,4
9932,90,1
9932,111,1
9932,235,1
9932,236,1
9932,200,3
9932,221,3
11056,669,1
11056,4,1
11056,36,1
11056,890,1
11056,43,5
10347,47,2
10347,949,5
10347,874,1
10347,56,2
10347,237,2
10347,71,4
10347,92,5
10347,120,3
10347,166,5
10347,167,4
10347,236,2
10347,18,3
9341,66,2
9341,1,4
9341,8,3
9341,138,1
9341,871,1
9341,300,4
10036,602,1
10036,873,3
10036,1,1
10036,389,4
10036,403,3
10036,270,3
10036,468,5
10036,187,2
11516,949,3
11516,54,1
11516,62,1
11516,237,4
11516,241,1
11516,782,2
11516,116,5
11516,233,5
11516,436,2
11516,318,1
11516,38,1
11516,235,1
11516,476,2
11516,183,1
11516,190,1
11516,300,1
11516,495,1
11516,207,1
11516,668,1
10876,350,4
10876,72,5
10876,252,4
10876,236,4
10876,271,5
11810,0,1
11810,75,1
11810,77,1
11810,79,1
11810,373,5
11810,277,1
11810,393,1
11810,99,1
11810,312,1
11810,647,1
11810,22,1
11810,591,1
11810,430,1
11810,678,1
11810,135,1
11810,140,1
11810,143,1
11810,613,1
11810,151,1
11810,925,2
