uid,sid,rating
6702,778,8
6702,643,7
6702,3590,6
6702,1355,7
6702,280,10
6702,197,8
6702,546,8
6702,642,7
6702,205,7
6702,663,8
6702,70,7
6702,271,7
6702,11,10
6702,1186,8
6702,31,7
6702,1146,9
6702,1065,6
6702,804,6
6702,204,9
6702,459,10
6702,686,10
6702,696,9
6702,1821,7
6702,1686,3
6702,983,8
6702,521,8
6702,224,10
6702,3320,7
6702,476,6
6702,2615,7
6702,368,7
6702,109,8
6702,51,8
6702,360,8
6702,431,7
6032,1334,6
6032,134,8
6032,930,8
6032,433,9
6032,543,7
6032,682,7
6032,314,8
6032,170,6
6032,259,8
6032,576,8
6032,952,8
6032,1109,6
6032,58,7
6032,824,7
6032,2024,8
6032,516,7
6032,2048,8
6032,849,7
6032,621,7
6032,146,5
6032,343,7
6032,109,8
6032,302,6
6032,778,6
6032,1723,8
6032,867,8
6032,1469,9
6032,1294,7
6032,426,7
6032,2343,7
6032,681,6
6032,764,6
6032,442,7
6032,478,9
6032,1219,6
6032,1664,8
6032,3035,6
6032,1204,7
6032,1954,7
6032,1242,8
6032,665,8
6032,736,9
6032,1432,9
6032,724,6
6032,237,6
6032,828,7
6032,132,8
6032,814,7
6032,1433,7
5611,176,9
5611,1927,10
5611,458,10
5611,698,10
5611,1350,9
5611,413,9
5611,1262,10
6636,68,10
6636,1388,9
6636,178,10
6636,360,9
6636,857,9
5848,621,10
5848,98,10
5848,1770,10
5848,587,9
5848,696,7
5848,233,10
5848,651,8
5848,68,10
5848,2190,10
5848,690,10
5848,3607,8
5848,202,10
5848,576,9
5848,980,10
5848,810,10
5848,1849,10
5848,234,10
5848,13,8
6264,1464,8
6264,147,10
6264,1111,9
6264,591,10
6264,2240,9
6264,599,9
6264,758,10
6264,732,8
6264,937,10
6264,138,10
6264,712,8
6264,321,9
6264,947,8
6264,317,10
6264,68,8
6584,11,8
6584,871,8
6584,178,8
6584,1111,7
6584,217,7
6584,48,8
6584,516,10
6584,379,7
6584,130,10
6584,591,8
6584,181,9
6584,314,8
5697,1323,6
5697,1309,8
5697,2104,7
5697,109,8
5697,847,8
5697,1054,8
5697,318,6
5697,355,6
5697,469,8
5697,2580,8
5697,198,8
5697,11,10
5697,486,10
5697,360,7
5697,3325,10
5697,202,9
5697,316,10
5697,741,8
5697,521,8
5697,492,7
5697,2271,8
5697,5144,6
5697,772,8
5697,1959,10
5697,10,8
5697,994,7
5697,211,7
5697,509,10
5697,586,10
5697,761,6
5697,284,7
5697,752,6
5697,9,9
5697,418,9
5697,168,9
5697,395,7
5697,885,7
6368,857,9
6368,271,8
6368,5598,8
6368,561,9
6368,591,8
6368,4859,7
6368,348,9
6368,390,9
6368,1753,10
6368,410,9
6368,105,8
6368,175,8
