uid,sid,rating
6702,394,7
6702,122,9
6702,506,7
6702,184,8
6702,84,10
6702,171,7
6702,1408,6
6702,408,6
6702,349,8
6702,9,7
6702,1037,6
6702,425,10
6702,591,8
6702,2631,9
6702,1209,7
6702,1969,6
6702,56,8
6702,657,7
6702,1561,9
6702,217,9
6702,525,8
6702,587,6
6702,244,6
6702,1877,7
6702,674,7
6702,2805,8
6702,937,10
6702,947,10
6702,1405,4
6702,439,6
6702,231,5
6702,375,6
6702,2424,5
6702,10,9
6702,2905,7
6702,647,7
5858,233,8
6032,1742,8
6032,572,9
6032,116,7
6032,972,7
6032,807,6
6032,293,8
6032,342,8
6032,1546,7
6032,51,7
6032,371,7
6032,336,8
6032,104,8
6032,620,9
6032,643,8
6032,1628,7
6032,44,7
6032,847,9
6032,14,6
6032,1345,6
6032,3230,9
6032,604,8
6032,417,7
6032,1506,8
6032,98,8
6032,331,8
6032,135,7
6032,750,6
6032,1494,8
6032,10,8
6032,223,7
6032,272,7
6032,1192,6
6032,1645,7
6032,1679,8
6032,367,7
6032,1738,6
6032,363,7
6032,316,8
6032,1659,6
6032,378,6
6032,284,8
6032,244,6
6032,189,7
6032,513,7
6032,785,5
6032,465,6
6032,68,9
6032,1445,7
6032,964,8
6032,1331,9
5611,2341,10
5611,3053,9
5611,1626,8
5611,980,10
5611,138,10
5611,1302,8
5611,639,10
6059,1074,8
6059,1679,10
6059,284,10
6636,217,9
6636,46,10
6636,314,9
6636,353,10
6636,143,9
6358,529,9
6358,447,10
6358,1762,8
6358,35,10
5848,418,10
5848,79,10
5848,591,10
5848,878,10
5848,456,10
5848,586,10
5848,429,10
5848,295,10
5848,58,10
5848,570,10
5848,356,8
5848,216,8
5848,282,8
5848,2035,10
5848,572,10
5848,11,10
5848,360,10
5848,884,8
5848,211,10
6264,106,9
6264,79,8
6264,379,8
6264,101,8
6264,1636,7
6264,282,8
6264,72,9
6264,1302,4
6264,347,9
6264,202,8
6264,35,8
6264,143,8
6264,233,7
6264,48,8
6264,301,9
6584,1638,10
6584,394,10
6584,1508,10
6584,35,7
6584,134,8
6584,1388,6
6584,138,8
6584,295,10
6584,698,10
6584,784,7
6584,202,6
6584,147,10
5697,84,8
5697,238,9
5697,289,9
5697,98,10
5697,1253,8
5697,2494,9
5697,932,7
5697,216,8
5697,3224,8
5697,49,10
5697,1388,7
5697,88,7
5697,1423,10
5697,1164,8
5697,921,9
5697,230,9
5697,686,10
5697,282,8
5697,516,10
5697,301,10
5697,174,9
5697,68,8
5697,2024,7
5697,1139,9
5697,196,9
5697,217,7
5697,778,8
5697,1123,8
5697,119,8
5697,7,9
5697,204,10
5697,587,8
5697,546,9
5697,138,7
5697,910,8
5697,459,10
5697,642,8
6435,50,9
6435,68,9
6368,307,9
6368,1379,8
6368,1456,10
6368,4370,8
6368,1696,9
6368,418,8
6368,35,7
6368,1717,7
6368,1612,8
6368,795,10
6368,801,7
6368,3257,8
6368,1120,8
6368,412,8
6368,498,9
6368,853,9
6368,1284,9
6368,817,8
6368,902,8
6368,1711,9
6368,5105,7
6368,1095,8
6368,464,8
6368,162,9
6368,646,8
6368,368,9
6368,261,9
6368,605,9
6368,2940,9
6368,2854,8
6368,1748,9
6368,1355,9
6368,1322,9
6368,3090,8
6368,739,9
6368,52,8
6368,1833,8
6495,649,10
6495,1749,10
6495,912,6
6495,397,10
5822,353,10
5822,196,9
5686,217,10
5686,1234,10
5686,115,10
5686,546,10
6570,170,9
6570,215,9
6570,184,10
5714,396,8
5714,1322,7
5714,1063,6
5714,1602,6
5714,259,6
5714,58,8
5714,1164,2
5714,620,9
5714,175,5
5714,525,5
5714,212,3
5714,642,8
5714,254,2
5714,84,6
5714,197,7
5714,336,4
5714,1355,5
5714,469,8
5714,815,8
5714,456,10
5714,937,9
5714,1389,7
5714,225,8
5714,43,7
5714,85,6
5714,224,4
5714,38,10
5714,183,6
5714,397,7
5714,928,7
5714,49,8
5714,211,6
5714,4207,2
5714,540,7
5714,736,9
5714,41,8
5714,2829,3
5714,428,2
5714,586,7
5714,2401,5
5714,1363,7
5714,1594,5
5714,976,7
5714,119,6
5714,317,7
5714,57,5
5714,2980,2
5714,1287,6
5714,364,1
5714,850,8
5714,638,4
5714,162,7
5714,172,6
5714,910,7
6718,16,8
6718,401,7
6718,641,10
6718,85,9
6718,492,9
6718,8,9
6718,980,8
6718,20,8
6718,1309,8
6718,1389,10
6718,1363,9
6718,1443,7
6718,478,9
6718,941,8
6563,135,6
6563,1466,7
6563,621,8
6563,3694,6
6563,175,6
6563,68,7
6563,143,8
6563,98,8
6563,434,6
6563,244,8
6563,2665,9
6563,126,6
6563,263,9
6563,268,5
6563,857,10
6563,772,8
6563,703,8
6563,1294,6
6563,1459,8
6563,875,6
6563,314,7
6563,602,8
6563,1993,6
6563,200,9
6563,651,7
6563,827,9
6563,1017,7
5945,295,9
5945,202,8
5945,323,8
5945,138,9
5945,680,7
5945,297,8
5945,941,7
5945,857,8
5945,412,7
5945,353,7
5945,656,5
5945,79,8
5945,987,8
5945,261,8
5945,216,7
5945,810,7
5945,364,6
5945,853,7
6168,560,10
6194,961,9
6194,695,8
6194,1791,7
6194,1790,8
6194,2746,7
6194,870,8
6194,902,9
6194,785,10
6194,670,10
6194,453,10
6194,1418,9
6194,735,10
6194,212,8
6194,639,10
6194,217,8
6194,314,8
6194,359,9
6194,244,7
6194,465,10
6194,1093,10
6194,2844,9
6194,1229,9
6194,820,9
6194,1946,9
6194,1430,10
6194,378,10
6194,807,10
6194,291,10
6194,2,10
6194,45,9
6194,808,8
6194,389,8
6194,300,10
6194,784,9
6194,885,8
6194,3260,9
6194,127,8
5576,992,9
5576,244,6
5576,196,7
