uid,sid,rating
4776,380,8
4776,261,9
4776,1288,7
4776,780,8
4776,404,9
4776,580,7
4776,1286,7
4776,233,8
4776,20,8
4776,3547,7
4776,547,8
4776,982,8
4776,2104,8
4776,259,9
4776,3548,6
4776,682,6
4776,2393,6
4776,137,8
4776,1767,7
4776,1400,7
4776,367,7
4776,607,8
4776,10,10
4776,313,8
4776,378,7
4776,1044,6
4776,386,7
4776,621,7
4776,1053,6
4776,180,7
4776,58,9
4776,3462,8
4776,503,6
4776,44,6
4776,2359,7
4776,223,7
4776,1159,7
4776,807,7
4776,2227,8
4776,146,7
4776,1459,8
4776,2176,5
4776,1845,8
4776,3510,7
4776,373,8
4776,2287,7
4776,887,7
4776,2156,8
4776,1408,6
4776,594,7
4776,1430,8
4776,1106,8
4776,1872,8
4776,2383,7
4776,1696,8
4776,1229,7
4776,1025,5
4776,1489,7
4776,492,8
4776,955,6
4776,4074,5
4776,314,8
4776,323,8
4776,1206,8
4776,4122,8
4776,2020,5
4776,907,7
4776,1030,8
4776,1290,6
4776,3099,5
4776,171,8
4776,821,8
4776,602,9
4776,47,8
4776,2247,8
4776,986,5
4776,2833,6
4776,1194,8
4776,2221,7
4776,91,7
4776,663,8
4776,507,8
4776,3048,7
4776,333,8
4776,570,9
4776,3936,7
4776,1091,8
4776,3,9
4776,109,8
4776,698,8
4776,699,8
4776,2602,8
4776,1097,6
4776,1571,7
4776,1377,7
4776,393,7
4776,287,8
4776,231,5
4776,1458,6
4776,359,7
4776,513,8
4776,2594,7
4776,3055,6
4776,157,7
4776,18,6
4776,1253,8
4776,1514,8
4776,2404,6
4776,423,6
4776,385,7
4776,1334,7
4776,528,7
4776,4904,5
4776,630,8
4776,531,7
4776,552,7
4776,1915,8
4776,1697,9
4776,3322,7
4776,1453,7
4776,941,8
4776,1510,6
4776,915,9
4776,2440,4
4776,3265,7
4776,566,7
4776,150,8
4776,196,8
4776,43,8
4776,1607,6
4776,1256,8
4776,4347,8
4776,1834,9
4776,696,7
4776,129,7
4776,116,8
4776,1825,6
4776,170,7
4776,2783,7
4290,130,9
4290,314,6
4290,284,10
