uid,sid,rating
4776,1742,7
4776,85,9
4776,2395,5
4776,2057,7
4776,2234,7
4776,343,8
4776,1522,7
4776,787,8
4776,1141,5
4776,5899,6
4776,236,8
4776,2061,7
4776,2101,7
4776,2132,8
4776,1388,7
4776,1730,7
4776,217,8
4776,211,6
4776,280,10
4776,657,6
4776,2250,7
4776,3404,6
4776,3148,7
4776,227,8
4776,97,8
4776,666,7
4776,3381,7
4776,33,7
4776,599,8
4776,3041,7
4776,572,9
4776,1381,8
4776,2297,6
4776,3398,9
4776,484,7
4776,2760,8
4776,720,5
4776,0,7
4776,3192,7
4776,363,7
4776,13,9
4776,22,4
4776,3003,8
4776,908,5
4776,73,8
4776,2762,9
4776,691,7
4776,273,8
4776,992,9
4776,1552,7
4776,690,8
4776,707,9
4776,922,9
4776,187,9
4776,4407,5
4776,2905,7
4776,134,7
4776,1843,8
4776,1738,7
4776,3564,8
4776,3279,6
4776,302,6
4776,336,8
4776,1233,7
4776,1907,8
4776,224,9
4776,826,5
4776,731,10
4776,960,9
4776,23,6
4776,1676,8
4776,2111,8
4776,1024,7
4776,5827,7
4776,871,7
4776,818,7
4776,1927,8
4776,2277,7
4776,480,7
4776,1739,8
4776,849,8
4776,3218,10
4776,2042,8
4776,997,6
4776,389,8
4776,1464,8
4776,1113,9
4776,815,8
4776,330,7
4776,1440,8
4776,368,9
4776,1770,7
4776,1679,8
4776,766,8
4776,141,6
4776,371,8
4776,1533,7
4776,2655,9
4776,1538,7
4776,1204,7
4776,79,9
4776,1722,9
4776,256,7
4776,202,8
4776,532,9
4776,1789,7
4776,88,7
4776,1319,8
4776,1860,8
4776,627,7
4776,401,9
4776,1235,7
4776,1176,7
4776,228,7
4776,59,9
4776,2713,8
4776,639,8
4776,2147,8
4776,527,8
4776,5238,6
4776,1726,8
4776,1817,7
4776,1887,6
4776,1354,5
4776,677,9
4776,717,9
4776,3358,7
4776,2437,7
4776,1991,7
4776,4017,7
4776,762,8
4776,2756,7
4776,625,8
4776,11,9
4776,1893,7
4776,456,9
4776,2130,7
4776,2424,4
4776,232,7
4290,891,8
4290,651,9
4290,17,9
4290,217,9
4290,481,7
4290,807,9
4442,1253,9
4442,155,9
4442,349,8
4442,1358,10
4442,1235,7
4442,581,8
4442,677,3
4442,211,9
4442,1781,6
4442,175,8
4442,997,7
4442,1354,2
4442,1538,6
4442,1568,9
4442,146,6
4442,373,8
4442,368,8
4442,1554,7
4442,1351,9
4442,2294,6
4442,1837,7
4442,525,6
4442,401,7
4442,331,8
4442,196,7
4442,1469,6
4442,751,7
4442,2450,6
4442,922,8
4442,1686,4
4442,681,5
4442,1251,7
4442,698,8
4442,718,6
4442,11,10
4442,184,7
4442,143,7
4442,442,7
4442,696,6
4442,333,8
4442,240,7
4442,348,8
4442,604,10
4442,784,8
4442,928,10
4442,2190,10
4442,3547,6
4442,16,9
4442,572,8
4442,877,5
4442,6092,6
4442,85,8
4442,1074,6
4442,273,8
