uid,sid,rating
0,38,7
0,197,8
0,256,6
0,1846,5
0,1549,5
0,2472,9
0,613,9
0,3295,5
0,52,6
0,1632,7
0,4049,7
0,4182,7
0,732,10
0,361,10
0,717,7
0,1562,7
0,215,7
0,828,7
0,466,9
0,4745,7
0,5059,10
0,386,8
0,822,8
0,545,8
0,1067,8
0,2380,4
0,3523,8
0,1522,8
0,1738,9
0,58,10
0,1559,9
0,5604,5
0,5632,6
0,1317,8
0,1851,7
0,893,10
0,1453,8
0,76,8
0,2267,6
0,147,7
0,1202,7
0,1533,8
0,1239,7
0,1368,6
0,1956,6
0,285,8
0,101,9
0,4239,8
0,980,10
0,1639,6
0,2052,7
0,167,8
0,70,7
0,3503,7
0,620,8
0,5563,5
0,3979,7
0,2262,8
0,1125,7
0,1891,7
0,1489,7
0,5603,7
0,1001,7
0,411,8
0,2572,8
0,2105,6
0,1226,8
0,897,4
0,213,8
0,914,7
0,3060,8
0,1026,6
0,3541,8
0,1083,9
0,315,7
0,4088,4
0,6602,7
0,1220,8
0,1143,6
0,410,7
0,54,7
0,1590,8
0,3547,10
0,627,8
0,2375,8
0,5661,9
0,605,7
0,1824,5
0,770,9
0,223,6
0,3052,9
0,991,7
0,170,8
0,2766,7
0,6352,8
0,1885,4
0,1406,8
0,5235,6
0,2251,6
0,5860,9
0,1711,9
0,1732,8
0,1299,9
0,2391,7
0,618,9
0,1172,7
0,5858,5
0,556,6
0,5392,5
0,1820,6
0,198,9
0,1072,6
0,1799,7
0,675,9
0,820,7
0,39,8
0,460,6
0,1240,8
0,516,9
0,975,8
0,300,9
0,1705,6
0,533,8
0,3348,5
0,785,9
0,524,8
0,245,9
0,1950,7
0,2602,7
0,338,8
0,523,8
0,448,10
0,458,8
0,160,7
0,2476,9
0,3394,5
0,5733,7
0,100,8
0,2345,9
0,126,10
0,84,8
0,2317,8
0,243,8
0,5082,10
0,6513,6
0,6432,6
0,678,10
0,1571,7
0,1212,10
0,1260,7
0,294,8
0,580,7
0,710,7
0,383,8
0,2912,9
1,1660,9
1,253,8
1,1097,8
1,74,9
1,2041,9
1,324,8
1,316,8
1,67,8
1,41,7
1,2016,8
1,667,8
1,285,9
1,2468,7
1,234,7
1,101,9
1,358,9
1,519,9
1,1306,8
1,913,8
1,149,9
1,864,8
1,1107,9
1,1776,8
1,857,10
1,1085,9
1,500,8
1,15,7
1,1133,8
1,80,8
1,911,9
1,1608,8
1,633,8
1,3723,7
1,564,9
1,1455,8
1,906,9
1,134,9
2,1,6
2,2289,6
2,164,6
2,613,7
2,1938,7
2,699,9
2,946,4
2,386,5
2,1738,7
2,1489,6
2,577,8
2,1072,6
2,11,10
2,472,9
2,569,5
2,1139,8
2,1931,1
2,546,10
2,2003,8
2,630,4
2,1255,7
2,746,10
2,1320,9
2,123,7
2,1234,9
2,1378,4
2,837,9
2,760,7
2,197,4
2,517,6
2,488,8
2,429,10
2,972,8
2,100,7
2,189,7
2,2148,6
2,338,5
2,1153,4
2,124,10
2,1287,9
2,531,10
2,484,9
2,2951,6
2,88,10
2,55,9
2,1634,6
2,605,7
2,4058,10
2,373,9
2,717,4
2,66,9
2,416,10
2,516,9
3,474,8
3,1899,7
3,2363,9
3,2799,6
3,2826,5
3,249,7
3,3272,6
3,3015,7
3,3476,7
3,2247,6
3,28,7
3,921,7
3,699,7
3,1230,7
3,1731,5
3,2828,8
3,1242,6
3,2526,7
3,403,9
3,2451,7
3,1021,7
3,3678,6
3,216,9
3,1139,7
3,1097,8
3,3773,5
3,1919,7
3,2410,7
3,91,9
3,1271,7
3,953,7
3,662,7
3,1197,7
3,482,8
3,1034,8
3,3131,7
3,1249,8
3,1085,8
3,2372,7
3,4738,7
3,2499,6
3,1302,7
3,2015,6
3,5586,8
3,3918,7
3,3310,7
3,2643,7
3,3301,8
3,4067,7
3,4696,6
3,633,9
3,5890,7
3,4271,5
3,2890,8
3,4978,7
3,3471,8
3,983,8
3,6053,9
3,1383,7
3,2161,7
3,2300,8
3,1179,7
3,354,9
3,401,9
3,4372,7
3,3057,7
3,652,7
3,4593,6
3,1329,7
3,2541,8
3,6350,6
3,2835,6
3,3653,9
3,1110,7
3,1033,9
3,3460,7
3,1856,7
3,2222,5
3,530,7
3,938,7
3,3909,6
3,5174,7
3,296,9
3,801,7
3,3304,7
3,2301,8
3,505,7
3,2246,6
3,1783,7
3,2174,7
3,253,6
3,5541,7
3,1591,7
3,4461,6
3,1681,7
3,5483,7
3,3052,7
3,2805,8
3,1823,7
3,1509,6
3,914,7
3,901,7
3,1396,7
3,2530,7
3,6137,9
3,2187,7
3,981,7
3,384,8
3,1335,7
3,1232,8
3,5164,7
3,580,9
3,1517,7
3,471,8
3,955,7
3,2670,7
3,396,9
3,88,8
3,5880,6
3,2396,7
3,1464,7
3,5827,5
3,177,7
3,885,7
3,1809,6
3,3249,7
3,1984,5
3,5922,5
3,5240,7
3,115,7
3,804,6
3,2383,7
3,2579,6
3,1712,8
3,2099,6
3,4250,7
3,118,7
3,2586,7
3,2930,7
3,2679,4
3,522,8
3,6529,5
3,2877,7
3,148,9
3,2053,6
3,3821,6
3,794,8
3,640,6
4,215,10
4,1132,9
4,1654,10
4,574,10
4,1338,10
4,324,10
4,280,10
4,185,10
4,1691,10
4,1558,10
4,2864,10
4,401,10
4,759,10
4,2717,10
4,3810,10
4,799,10
4,176,10
4,454,10
4,2874,7
4,2214,4
4,243,10
4,1712,9
4,3724,7
4,1297,10
4,3184,10
4,142,10
4,81,10
4,657,10
4,2681,10
4,553,10
4,2355,10
4,270,10
4,1679,10
4,147,10
4,991,10
4,1026,10
4,300,10
4,1090,10
4,921,10
4,232,10
4,618,10
4,1648,10
4,1908,10
4,851,10
4,881,10
4,2672,8
4,2472,10
4,2638,10
4,2429,10
4,1790,10
4,411,10
4,29,10
4,2420,10
4,946,10
4,302,10
4,183,10
4,520,10
4,15,10
4,900,10
4,1356,10
4,1741,10
4,358,10
5,2695,7
5,706,9
5,416,9
5,1033,10
5,33,6
5,893,9
5,101,9
5,409,8
5,319,9
5,770,9
5,495,7
5,275,10
5,601,7
5,70,7
5,1260,7
6,6,10
6,378,10
6,552,7
6,1956,7
6,84,10
6,934,8
6,308,9
6,176,10
6,570,8
6,2936,9
6,3814,3
6,388,7
6,520,7
6,2314,8
6,1827,7
6,3223,10
6,1523,9
6,1048,9
6,303,8
6,3433,7
6,4800,7
6,414,8
6,2576,9
6,1092,9
6,1278,8
6,1838,9
6,542,10
6,1222,9
6,2962,8
6,2017,6
6,1172,9
6,1302,7
6,2552,7
6,203,8
6,701,9
6,1018,9
6,1544,9
6,720,9
6,527,10
6,951,8
6,2698,8
6,885,8
6,1464,9
6,1864,8
6,375,10
6,870,9
6,98,10
6,342,9
6,2468,8
6,2091,9
6,2416,8
6,1449,10
6,1481,6
6,190,10
6,2730,7
6,319,10
6,2696,6
6,1697,10
6,790,9
6,2221,6
6,2040,8
6,1395,8
6,1234,10
6,396,10
6,1478,10
6,1745,8
6,2652,8
6,561,10
6,478,9
6,582,8
6,1220,9
6,1112,8
6,3961,8
6,1410,8
6,4821,8
6,1282,9
6,1820,7
6,313,10
6,439,10
6,2068,7
6,1394,8
6,2809,8
6,571,9
6,746,10
6,1713,9
6,1368,6
6,841,9
6,1764,9
6,524,10
6,302,8
6,973,8
6,2079,9
6,2071,7
6,2588,9
6,237,8
6,2269,10
6,983,10
6,269,9
6,484,10
6,5843,7
6,1021,7
6,86,10
6,401,10
6,128,9
6,126,10
6,569,9
6,100,8
6,1716,10
6,2233,6
6,5463,7
6,4724,9
6,1562,7
6,39,7
6,1489,7
6,2828,8
6,2674,8
6,1083,9
6,5692,7
6,212,9
6,631,8
6,845,9
6,1431,8
6,587,8
6,955,10
6,748,9
6,22,9
6,2310,10
6,3082,8
6,604,9
6,859,9
6,131,10
6,3532,7
6,574,9
6,245,9
6,862,10
6,734,8
6,699,10
6,3237,9
6,1452,9
6,382,9
6,2676,8
6,1008,10
6,795,9
6,427,8
6,2375,9
6,756,9
6,874,10
6,1455,9
6,1902,8
6,3654,9
6,610,8
6,361,10
6,113,9
6,1361,10
6,1106,8
6,1974,8
6,4164,6
6,2620,8
6,1490,8
6,677,8
6,680,8
6,633,10
6,5306,7
6,1028,9
6,2378,10
7,7,10
7,75,6
7,954,10
7,78,8
7,1797,8
7,4710,7
7,2646,8
7,3729,7
7,1180,7
7,1557,9
7,4747,7
7,146,5
7,395,8
7,1054,6
7,63,6
7,1341,8
7,5246,7
7,83,8
7,1326,8
7,2463,6
7,791,7
7,764,7
7,235,7
7,616,7
7,1226,8
7,2006,8
7,409,9
7,1497,7
7,1707,7
7,4370,7
7,1499,9
7,142,9
7,3089,6
7,1282,7
7,498,4
7,579,6
7,2443,6
7,3049,9
7,1547,9
7,2589,8
7,627,6
7,2040,7
7,943,6
7,1424,7
7,5255,7
7,180,6
7,5099,7
8,270,10
8,30,5
8,319,9
8,15,7
8,222,7
9,236,10
9,86,9
9,1163,2
9,96,7
9,595,8
9,433,5
9,2429,7
9,193,9
9,2734,8
9,2671,7
9,1271,7
9,2580,6
9,1037,4
9,1905,7
9,4035,4
9,1353,10
9,1390,6
9,4140,8
9,2535,7
9,229,8
9,2169,6
9,1191,7
9,4490,7
9,454,7
9,15,8
9,638,7
9,2561,7
9,3893,5
9,703,8
9,517,8
9,839,8
9,4406,6
9,1056,7
9,3193,7
9,3014,8
9,192,7
9,1634,7
9,1956,3
9,1104,6
9,4721,4
9,1680,2
9,971,9
9,60,10
9,620,9
9,889,10
9,3294,5
9,5213,7
9,2378,8
9,534,9
9,3899,6
9,725,10
9,2083,7
9,3802,4
9,940,8
9,669,8
9,723,8
9,301,9
9,407,4
9,682,7
9,265,6
9,1832,7
9,1659,7
9,1131,8
9,85,5
9,4407,6
9,661,7
9,432,6
9,2674,7
9,548,8
9,4160,5
9,544,8
9,531,8
9,1643,1
9,2023,7
9,1696,7
9,1778,9
9,33,9
9,1288,8
9,1549,6
9,188,7
9,3156,5
9,5,8
9,892,8
9,410,6
9,822,6
9,1519,8
9,1928,7
9,1189,6
9,1459,6
9,2281,8
9,5377,5
9,3185,6
9,5569,7
9,4286,6
9,1672,7
9,2218,7
9,4835,6
9,459,9
9,2102,6
9,1574,4
9,2565,6
9,173,7
9,511,5
9,1477,7
9,2638,7
9,1548,7
9,1911,10
9,961,9
9,1284,5
9,2002,6
9,8,8
9,187,10
9,2882,7
