uid,sid,rating
2297,406,9
1397,1417,9
1644,1302,7
1449,1097,8
345,393,7
2168,2469,7
548,654,8
1583,2248,7
2252,523,8
1953,2214,8
1655,2836,5
2204,652,9
105,2383,6
5028,519,9
5310,520,9
3956,584,8
1672,358,10
3691,1354,7
1252,28,9
4459,1737,8
945,687,9
329,383,9
5344,20,10
3085,582,8
3389,2485,10
613,1143,7
1141,1424,8
3628,66,7
2658,316,8
4666,102,10
3764,2933,9
4237,126,8
700,2857,9
354,544,8
3586,93,9
2418,983,10
1464,1403,10
163,582,6
3930,448,10
4013,19,10
5097,217,9
386,3707,7
2138,2372,9
2657,2159,8
389,126,8
1128,1368,10
4208,342,9
4994,387,8
2861,373,8
3188,3253,10
62,562,6
2707,416,9
957,732,8
1244,306,8
764,929,8
4934,524,10
370,566,10
1671,270,7
1880,1668,7
2669,333,7
1583,1239,3
452,423,7
2216,661,6
606,526,10
2246,88,9
3929,225,8
2098,172,6
2186,251,7
3228,67,6
3742,3309,7
1058,2214,8
1577,663,8
2963,1194,5
1632,25,7
1621,3500,7
19,2127,6
2970,329,9
1840,823,8
1937,1085,9
2930,1781,6
1386,192,8
2931,718,7
322,2906,8
434,1032,10
2703,270,10
4255,2100,8
41,1607,8
453,67,7
1566,301,10
1795,3738,7
2973,239,7
4305,15,9
706,87,6
2853,251,8
237,2096,7
2272,484,10
3996,30,6
2297,2476,8
1351,684,9
2903,601,9
1414,30,9
2003,1633,10
283,724,10
2974,1185,6
2459,85,8
3760,296,9
1472,2941,10
1240,324,9
130,3641,8
2332,3935,7
1161,8,5
1522,634,8
2152,3507,7
1549,1745,6
957,111,9
596,3828,8
743,2492,9
4091,153,8
2672,70,10
3873,1533,8
1530,2513,9
2991,959,10
50,1489,4
791,3375,3
684,1601,8
3170,67,7
1710,4661,10
5364,927,9
1354,1143,4
460,300,10
4245,834,10
3803,70,6
2786,281,8
5683,1547,6
524,726,9
182,3148,7
629,124,10
1671,1208,7
14,690,7
641,2375,8
3106,680,7
1023,1121,8
582,473,8
2055,1239,8
3083,3112,10
1532,3763,6
979,1081,9
112,4478,8
638,2958,7
2003,633,10
768,3240,8
2241,28,10
2745,784,9
1748,201,6
535,275,8
699,1538,8
403,1212,8
327,58,9
2568,812,4
4046,222,7
686,1105,5
149,1610,7
925,2439,9
731,2085,8
3223,949,8
4151,176,9
56,563,9
1511,601,8
1929,799,8
849,1495,8
2404,329,8
1763,1857,7
524,1153,8
3229,2478,5
1102,1114,8
2980,3148,8
4240,3048,8
3945,396,7
2098,101,8
4319,1110,8
1390,317,9
654,24,7
1657,446,8
2280,2169,7
353,3483,9
5376,30,9
1657,1879,7
1355,1417,7
3589,3619,7
2118,320,10
1414,652,8
1300,3553,10
3174,2325,7
623,149,9
3206,1134,7
469,560,7
341,563,7
2160,742,5
1574,751,6
206,677,9
2091,163,8
31,256,6
243,137,5
541,180,8
131,3642,7
6,140,9
1385,4582,3
1344,135,7
1354,1397,9
2688,130,10
1064,746,9
4167,270,9
3924,218,10
1357,24,8
1415,1084,7
657,4087,6
5337,570,9
2582,71,6
450,373,8
3531,1132,9
2375,520,7
190,409,9
2137,1456,8
1512,706,1
822,1930,7
522,392,9
1788,2250,8
233,146,10
3247,1924,8
2543,65,9
3170,544,7
4325,1560,8
598,142,10
2376,274,8
2084,391,7
2211,585,7
1587,1166,9
1652,1816,8
93,101,8
485,1133,6
1159,1604,10
1647,2165,10
4693,311,8
3787,232,9
4618,760,8
3899,3641,7
439,676,6
2629,269,8
457,990,7
1085,524,7
2598,1318,10
3275,1317,8
273,306,10
1545,218,9
3497,86,7
4526,990,7
1180,39,5
407,4344,6
963,1530,7
864,418,6
4316,88,9
515,2093,7
1405,643,8
830,99,9
446,215,7
1066,238,7
1350,5123,6
1773,3766,9
149,1000,4
1509,1482,7
1957,343,7
3521,1312,7
4517,240,9
951,990,8
2196,98,7
811,303,8
1863,30,5
564,980,10
1526,841,6
2663,78,9
1436,33,10
1305,501,8
670,1638,8
9,605,7
1461,364,8
2268,2403,7
6229,235,9
2859,2418,8
4212,1713,7
2654,2888,7
149,751,3
1880,1085,10
1090,2527,8
3,2582,8
147,178,10
490,2410,7
1166,2009,5
2049,361,9
539,901,7
5618,40,7
21,4060,6
541,2541,8
1555,3091,7
1036,439,10
1058,1908,9
2092,625,10
4624,142,10
897,633,8
2458,291,8
238,886,7
4174,1180,10
4083,1447,8
3197,154,10
1858,291,10
966,1460,8
110,4940,7
1904,822,8
3976,287,8
2254,369,8
2282,1939,10
776,312,8
3550,44,8
2182,69,8
1772,88,8
2274,734,9
3782,232,7
869,601,8
164,1321,3
4734,4709,7
982,881,10
1715,1406,8
616,2698,7
189,776,7
677,302,7
3853,361,8
789,1941,8
1775,85,9
1872,1197,8
2727,19,9
2537,692,8
3165,2010,8
1865,362,7
925,566,8
93,777,8
2518,233,10
386,1199,8
31,1616,10
104,507,8
864,301,9
53,105,9
172,606,5
2449,1009,8
3338,417,7
1433,1260,8
6189,19,7
512,1519,8
2477,1008,10
1496,21,8
182,596,5
164,2441,4
5199,518,7
1194,35,8
172,2889,3
3714,851,7
237,5354,5
112,3233,8
1186,442,2
4086,409,8
2204,664,7
2526,1597,7
5453,1132,7
1587,134,5
795,866,6
26,287,8
997,688,6
3083,95,10
3931,777,6
967,85,8
1380,822,9
2580,228,9
1566,2317,8
1936,1776,7
1297,176,10
4242,41,8
329,1028,8
175,1369,10
4033,319,10
198,4445,7
1701,416,8
501,1322,7
2973,1262,8
343,1033,7
305,91,7
3118,20,9
537,1172,7
541,1630,8
1038,3091,7
4554,236,9
2339,2024,10
1762,249,8
3653,91,7
487,334,10
1428,1513,6
3242,1191,8
2571,901,6
94,4651,8
769,932,7
2182,501,7
893,1321,7
3141,1818,9
1439,292,7
1676,2139,8
1049,429,8
1072,2243,7
1072,617,8
708,825,7
118,1166,7
1715,5377,6
3137,125,8
5136,396,9
453,505,5
4017,267,8
686,3319,5
368,3013,8
2229,956,8
3477,204,8
3057,699,8
2220,2116,8
158,1979,7
4451,377,6
793,824,10
2789,237,9
903,296,7
921,513,7
1006,498,9
193,3771,6
1155,1823,9
1805,1281,7
2475,1570,8
163,881,8
1428,1628,9
2337,52,10
4529,1698,2
232,476,9
2729,1354,9
117,1464,8
487,1014,9
3858,480,10
786,3018,4
2779,58,7
1090,834,8
1082,7291,6
1467,3060,8
439,1640,6
337,286,6
21,1391,7
1277,18,8
48,734,9
6309,294,10
1156,2236,7
184,814,8
2,710,3
2436,345,10
684,2507,9
531,1264,10
522,2619,8
4621,11,9
2007,5068,7
818,233,8
