uid,sid,rating
0,1913,9
0,17,7
0,518,8
0,993,5
0,2669,7
0,677,8
0,2887,7
0,12,9
0,46,8
0,1874,8
0,3042,6
0,1713,7
0,2429,8
0,1320,8
0,1529,8
0,2023,6
0,1234,9
0,221,7
0,1002,9
0,1481,6
0,1672,6
0,2171,7
0,990,8
0,577,7
0,723,9
0,2419,7
0,238,7
0,2148,7
0,2221,6
0,2341,9
0,324,8
0,520,9
0,4283,6
0,4818,5
0,5403,3
0,5438,5
0,446,9
0,1000,7
0,369,10
0,1389,7
0,218,8
0,923,8
0,396,10
0,173,7
0,606,7
0,467,6
0,1540,5
0,631,8
0,3868,8
0,4315,7
0,27,8
0,4225,6
0,831,9
0,1425,5
0,1880,6
0,552,7
0,4298,8
0,2503,9
0,30,9
0,106,5
0,3018,7
0,2038,7
0,1293,6
0,3328,8
0,44,8
0,1029,9
0,2100,8
0,1617,8
0,4369,7
0,345,7
0,182,10
0,3989,10
0,1608,8
0,2696,6
0,1128,7
0,4850,7
0,3469,6
0,161,8
0,2891,6
0,1806,7
0,6060,7
0,1758,4
0,1048,8
0,431,8
0,6305,2
0,1297,10
0,1199,9
0,4150,5
0,286,8
0,2661,6
0,413,7
0,302,5
0,5142,7
0,1535,7
0,1455,7
0,1964,8
0,2780,6
0,686,7
0,2335,7
0,6457,6
0,669,8
0,973,9
0,550,6
0,1458,7
0,282,8
0,2179,6
0,1328,7
0,1823,8
0,929,8
0,1743,5
0,2074,10
0,4884,6
0,946,9
0,1318,8
0,891,8
0,6444,9
0,1016,7
0,1594,7
0,582,9
0,346,6
0,2950,7
0,707,7
0,1235,6
0,1351,5
0,4823,6
0,5353,8
0,2812,7
0,527,9
0,164,7
0,265,7
0,1595,8
0,3096,6
0,1796,7
0,5150,7
0,85,10
0,3280,8
0,867,7
0,746,10
0,5759,7
0,769,10
0,921,8
0,4280,9
0,334,9
0,37,8
0,589,8
0,1186,9
0,2075,8
0,1906,9
0,3981,7
0,2118,8
0,2920,5
0,166,6
0,4491,6
0,1839,7
0,2552,8
1,799,8
1,393,8
1,317,9
1,205,8
1,240,9
1,232,9
1,1744,9
1,1132,9
1,675,8
1,629,8
1,171,10
1,236,10
1,375,8
1,396,9
1,660,9
1,1297,8
1,306,9
1,86,9
1,367,9
1,70,7
1,1640,9
1,150,9
1,143,8
1,409,8
1,377,8
1,1369,8
1,2299,7
1,1697,9
1,2434,8
1,783,8
1,58,9
1,187,9
1,201,8
1,126,9
1,2186,9
1,1239,8
2,2,1
2,1445,8
2,723,6
2,1566,2
2,201,9
2,1678,4
