uid,sid,rating
566,32,0.5
566,2680,0.5
566,1994,0.5
566,1577,5.0
566,77,0.5
566,62,3.5
566,886,0.5
566,7154,5.0
566,1048,0.5
566,2485,4.5
566,1774,0.5
566,300,0.5
566,650,5.0
606,2000,3.0
606,2363,4.0
606,4647,3.0
606,5313,4.0
606,444,4.0
606,2853,3.0
606,1106,4.0
606,2477,5.0
606,1304,1.0
606,1661,3.0
606,41,5.0
606,2826,3.0
606,636,5.0
606,5004,3.0
606,1845,2.0
606,4314,1.0
606,1413,5.0
606,397,5.0
591,891,4.0
591,59,4.0
591,816,4.0
591,4884,4.0
591,613,4.0
591,280,3.0
591,806,4.0
591,288,3.0
591,2021,1.0
591,2683,5.0
591,1162,4.0
591,747,3.0
591,1155,2.0
591,2559,4.0
591,688,5.0
591,577,4.0
591,756,5.0
591,9,4.0
591,1072,4.0
591,449,5.0
591,279,5.0
591,2295,2.0
591,12,4.0
591,576,4.0
591,870,5.0
591,395,3.0
591,49,5.0
504,1341,4.0
504,884,3.0
504,439,3.0
504,2758,4.0
504,259,3.0
504,294,4.0
504,105,5.0
504,5216,3.0
504,792,5.0
504,507,4.0
504,1557,3.0
538,3347,2.5
538,1661,5.0
538,422,4.0
538,1213,4.0
538,189,3.5
538,3717,2.5
538,1546,4.0
538,760,3.5
538,1252,4.0
538,551,3.5
538,1339,2.5
538,505,1.0
538,3301,3.5
538,1017,2.5
538,531,3.5
538,141,4.0
538,3622,3.5
538,4210,0.5
538,1474,4.0
538,4118,3.0
538,136,3.5
538,1138,3.5
538,865,4.5
538,110,3.5
538,1078,3.0
538,1776,3.5
538,2558,3.5
538,1695,3.5
538,2113,3.5
538,153,3.5
538,1874,2.5
538,1508,2.5
538,1374,4.0
538,106,3.5
538,1537,3.5
538,922,4.0
538,206,4.5
538,1917,4.0
538,407,3.0
538,1214,4.5
538,1795,3.5
538,4925,3.0
538,4642,3.5
538,1970,3.5
538,2737,3.5
538,1507,3.5
538,1598,3.5
538,711,3.0
538,600,3.0
538,7182,3.0
538,1146,3.0
538,4090,2.0
538,30,3.0
538,4405,3.0
538,90,3.5
538,1140,4.5
538,64,1.5
538,398,4.0
538,3850,4.0
538,178,3.5
538,4724,3.0
538,885,3.5
538,2283,4.5
538,478,4.0
538,306,2.5
538,2182,3.0
538,4045,3.5
538,3220,4.5
538,687,4.0
538,897,1.0
538,1177,4.0
538,2073,3.5
538,5828,2.5
538,3969,4.0
538,489,3.5
538,1286,4.0
538,1201,4.5
538,1534,2.5
538,6578,3.0
538,7290,2.0
538,1957,3.5
538,1044,4.5
538,2638,4.0
538,1864,4.0
538,1550,4.5
538,5058,3.0
538,2678,4.0
538,2470,3.0
538,1889,4.0
538,1204,2.0
538,2402,4.0
538,3776,4.0
538,2239,3.5
538,1118,3.5
538,717,3.0
538,1685,3.0
538,1716,4.0
538,3655,4.0
538,1385,4.0
538,42,1.5
538,1381,3.5
538,4732,2.5
538,747,3.5
538,1051,4.0
538,3959,2.5
538,894,4.5
538,2190,4.5
538,3144,3.5
538,439,4.0
538,1275,3.5
538,2918,1.0
538,562,3.5
538,748,3.0
538,41,3.0
538,673,3.5
538,576,3.5
538,350,0.5
538,742,3.5
538,2261,4.0
538,488,3.5
538,4072,3.5
538,12,3.5
538,7254,3.0
538,920,1.5
538,2014,1.0
538,1698,2.5
538,2560,4.5
538,355,4.0
538,2223,4.5
538,601,3.0
538,253,4.5
538,867,3.5
538,2632,3.0
538,2904,3.5
538,9,4.5
538,6919,3.5
538,31,1.5
538,998,3.5
538,1025,4.0
538,2717,3.0
538,3358,2.5
538,3262,3.0
538,1948,4.5
538,1332,3.5
538,4120,4.0
538,2858,3.5
538,592,4.0
538,1581,3.0
538,3060,3.5
538,74,3.5
