uid,sid,rating
566,2054,0.5
566,2230,0.5
566,1302,4.0
566,3536,4.5
566,345,0.5
566,6586,0.5
566,988,2.0
566,653,0.5
566,857,0.5
566,4610,5.0
566,2998,5.0
566,641,0.5
606,1350,3.0
606,42,5.0
606,247,4.0
606,296,4.0
606,1336,2.0
606,1443,1.0
606,2940,1.0
606,563,3.0
606,1140,4.0
606,2241,4.0
606,47,5.0
606,792,5.0
606,3240,4.0
606,2302,1.0
606,5513,3.0
606,5465,4.0
606,4376,3.0
591,54,5.0
591,505,2.0
591,960,3.0
591,28,4.0
591,90,4.0
591,1337,4.0
591,237,4.0
591,338,5.0
591,3475,3.0
591,751,4.0
591,872,3.0
591,1104,3.0
591,6115,4.0
591,1705,3.0
591,668,5.0
591,2036,3.0
591,225,5.0
591,2859,4.0
591,5649,3.0
591,639,5.0
591,1188,2.0
591,13,3.0
591,3244,4.0
591,362,4.0
591,2951,3.0
591,97,5.0
504,186,5.0
504,161,4.0
504,1168,5.0
504,583,3.0
504,92,2.0
504,1355,4.0
504,870,4.0
504,2810,3.0
504,1680,4.0
504,112,5.0
538,2021,0.5
538,3909,4.0
538,864,3.5
538,2257,1.5
538,2588,3.5
538,2327,3.5
538,198,3.5
538,1611,3.5
538,1811,3.5
538,247,5.0
538,1452,3.0
538,2036,3.5
538,1258,4.0
538,5934,2.5
538,1121,3.5
538,2478,3.5
538,1678,4.5
538,7594,0.5
538,2921,3.5
538,5268,4.0
538,1938,5.0
538,5205,2.5
538,641,4.0
538,1975,3.0
538,994,3.0
538,5881,1.5
538,154,3.5
538,883,1.5
538,202,3.5
538,5552,2.0
538,967,2.5
538,200,3.5
538,2397,0.5
538,535,3.5
538,632,3.5
538,1704,4.0
538,2273,4.0
538,573,3.5
538,483,3.5
538,1406,4.0
538,1769,3.5
538,480,4.0
538,1779,4.0
538,1774,3.5
538,870,3.5
538,2905,3.0
538,1137,3.5
538,234,3.5
538,501,3.0
538,195,4.5
538,4992,1.0
538,2343,3.5
538,315,3.0
538,255,4.0
538,421,2.0
538,259,1.0
538,215,4.0
538,1978,4.0
538,376,3.0
538,1635,2.0
538,5456,1.5
538,1956,3.0
538,655,3.5
538,1180,4.0
538,6153,0.5
538,55,4.5
538,220,4.0
538,4951,3.5
538,4611,2.5
538,3040,4.5
538,25,4.5
538,636,5.0
538,310,3.5
538,1568,4.0
538,7565,3.5
538,2242,4.0
538,2416,3.5
538,142,3.5
538,3830,3.0
538,5156,2.5
538,1188,3.5
538,1636,4.0
538,1620,3.5
538,999,4.0
538,556,4.0
538,2697,3.5
538,1193,4.5
538,4739,4.0
538,738,3.0
538,507,3.5
538,723,4.0
538,76,4.5
538,1690,3.5
538,622,4.0
538,1049,4.0
538,423,3.5
538,2251,1.5
538,38,3.5
538,1244,3.5
538,61,3.0
538,1399,4.0
538,4355,0.5
538,1042,4.0
538,621,4.5
538,2050,2.5
538,2538,3.5
538,46,2.5
538,2419,4.0
538,1440,3.5
538,1158,3.5
538,984,4.0
538,377,3.5
538,5410,1.0
538,66,3.0
538,6637,3.5
538,29,3.5
538,487,4.5
538,1091,2.5
538,5180,2.5
538,3280,4.0
538,2154,3.5
538,4716,2.5
538,739,4.0
538,1560,3.0
538,1646,3.5
538,563,5.0
538,6622,3.5
538,512,2.5
538,2057,3.0
538,770,3.5
538,1246,4.0
538,2180,3.0
538,1425,2.0
538,6372,3.5
538,334,5.0
538,4009,4.0
538,3527,3.5
538,1112,4.0
538,1640,4.5
538,1950,5.0
538,792,4.0
538,1758,3.5
538,1451,3.5
538,1350,2.5
538,7470,1.5
538,1686,3.5
538,3637,4.0
538,2176,3.5
538,618,3.5
538,1088,4.5
538,8,3.5
538,5223,1.5
538,95,2.5
538,344,3.5
538,5671,2.5
538,482,3.5
538,4797,3.0
538,1863,4.0
538,124,3.0
538,165,4.0
538,932,3.5
538,788,4.0
538,1394,3.0
538,3725,3.5
560,3325,2.5
560,5757,2.0
560,3518,5.0
560,5633,4.0
560,2315,4.5
560,86,2.0
560,77,2.5
560,2577,3.5
560,514,3.0
560,144,3.5
560,544,4.5
560,1856,3.5
560,5985,2.0
560,3743,1.5
560,1105,2.0
560,6795,3.0
560,349,2.0
560,3785,3.0
560,666,4.0
560,761,3.5
560,756,3.5
560,1529,4.0
560,2485,2.5
560,2215,2.5
560,1779,3.5
560,66,3.0
560,931,3.0
