uid,sid,rating
375,3586,3.0
375,423,3.5
375,5681,4.0
375,1072,3.0
375,2251,4.0
375,151,3.5
375,310,4.5
375,2550,4.5
375,748,5.0
375,2074,4.0
375,802,4.0
375,186,4.0
435,2233,5.0
435,1876,5.0
435,1024,4.0
435,1159,5.0
435,3754,5.0
435,867,1.0
435,7091,2.0
435,568,1.0
435,4335,5.0
435,4713,4.0
435,522,5.0
435,4282,2.0
435,4393,3.0
435,899,2.0
435,4451,3.0
435,3803,1.0
435,1838,4.0
435,2813,3.0
435,2855,1.0
435,3445,5.0
435,5469,3.0
435,1571,3.0
435,1133,5.0
435,2438,2.0
435,1011,3.0
435,120,4.0
435,708,5.0
435,350,4.0
435,785,3.0
435,1345,4.0
435,2061,5.0
435,76,3.0
435,1463,1.0
435,83,2.0
435,2902,4.0
435,6428,3.0
435,191,5.0
435,1098,5.0
435,105,2.0
435,3772,3.0
435,79,4.0
435,2648,5.0
435,383,4.0
435,5057,4.0
435,7256,4.0
435,5297,5.0
435,1836,1.0
435,1354,5.0
435,506,4.0
435,3032,5.0
435,504,4.0
435,963,5.0
435,895,2.0
435,579,5.0
435,2802,5.0
435,1600,4.0
435,165,4.0
435,2407,4.0
435,6878,2.0
435,556,1.0
435,2058,4.0
435,2191,5.0
435,1841,3.0
435,1942,3.0
435,314,1.0
435,777,4.0
435,700,4.0
435,716,4.0
435,3238,5.0
435,1182,2.0
435,3085,4.0
435,705,5.0
435,115,1.0
435,1487,5.0
435,4256,2.0
435,2354,5.0
435,921,3.0
435,1180,4.0
435,576,1.0
435,3677,3.0
435,896,2.0
440,1295,4.0
440,886,5.0
440,726,2.0
440,3254,3.0
440,468,3.0
440,2151,5.0
440,28,2.0
440,2559,4.0
440,221,4.0
440,439,3.0
440,572,4.0
440,696,4.0
440,1920,1.0
440,96,3.0
440,97,4.0
440,303,5.0
440,2191,3.0
440,218,3.0
440,528,3.0
396,1205,4.0
396,921,5.0
396,2937,4.0
396,1048,4.0
396,227,4.0
396,3620,3.0
396,3488,3.0
396,3312,4.0
396,225,4.0
396,512,5.0
396,3822,3.0
396,335,3.0
396,4076,3.0
396,2191,3.0
396,5335,3.0
396,1631,5.0
396,1520,4.0
396,2807,4.0
396,5499,3.0
396,508,3.0
396,4089,3.0
396,592,4.0
396,245,4.0
396,2060,3.0
396,6894,4.0
396,6035,4.0
396,696,2.0
396,2951,3.0
396,3268,3.0
396,105,4.0
396,1586,4.0
396,449,5.0
396,3602,3.0
396,2474,3.0
396,1735,3.0
396,1786,2.0
396,4802,3.0
396,643,4.0
396,4324,3.0
396,623,4.0
396,1709,2.0
396,218,3.0
396,1626,5.0
396,222,3.0
396,756,5.0
396,5566,3.0
396,891,5.0
396,825,3.0
396,727,3.0
396,77,3.0
396,1566,3.0
396,331,3.0
396,3230,4.0
396,2036,3.0
396,108,5.0
396,3584,5.0
396,1531,3.0
396,5542,4.0
396,2559,4.0
396,846,4.0
396,2756,3.0
396,28,4.0
396,280,5.0
396,3071,4.0
396,1705,2.0
396,2486,4.0
396,755,3.0
396,776,4.0
396,6565,4.0
396,652,5.0
396,1180,5.0
396,3269,2.0
396,3512,3.0
396,1075,3.0
396,872,5.0
396,246,3.0
396,7035,3.0
396,7240,4.0
396,2367,4.0
396,886,3.0
396,97,5.0
396,7396,3.0
396,1580,3.0
396,960,3.0
396,1211,4.0
396,572,1.0
396,7343,3.0
396,1083,4.0
396,2996,3.0
396,459,5.0
396,2601,3.0
396,455,3.0
396,2204,4.0
396,1134,4.0
396,4008,3.0
396,436,3.0
396,1268,3.0
396,1775,4.0
396,1537,4.0
396,1281,5.0
396,59,5.0
396,2504,3.0
396,549,3.0
396,4962,3.0
396,278,3.0
396,115,2.0
396,3068,4.0
396,2787,3.0
396,2537,4.0
396,4877,4.0
396,395,3.0
396,4191,3.0
396,2856,5.0
396,3482,3.0
396,3354,3.0
396,2081,4.0
444,1841,4.0
444,1314,3.0
444,424,3.5
444,2905,3.0
444,1410,4.0
444,1143,1.0
444,1899,3.0
444,3789,4.0
444,594,3.0
444,1629,2.0
444,397,5.0
444,1938,3.0
444,6449,2.5
444,409,4.0
444,940,3.5
444,80,4.5
444,2237,4.5
444,254,4.5
444,3203,2.0
444,1168,3.5
444,965,5.0
444,2525,2.0
444,1638,3.0
444,1391,5.0
444,2639,2.5
444,488,5.0
444,1161,4.5
444,44,5.0
444,1038,1.5
444,455,4.0
444,782,2.5
444,68,1.5
444,1349,4.0
444,3482,4.5
444,2792,4.0
444,1222,3.5
444,1494,5.0
444,173,3.5
444,2952,4.0
444,2479,3.0
444,3643,5.0
444,100,4.5
444,624,3.0
444,340,0.5
444,916,2.5
444,1330,3.0
444,412,2.0
444,2165,4.5
444,294,3.0
444,515,3.5
444,1463,3.0
444,198,4.5
444,212,3.5
444,1282,4.5
444,29,2.5
444,583,3.5
444,186,4.5
444,4248,3.5
444,419,2.0
444,1968,3.0
444,2293,0.5
444,137,4.5
444,1399,5.0
444,343,5.0
444,1717,2.0
444,478,5.0
444,1604,2.5
444,196,4.5
444,2225,5.0
444,1470,3.5
