uid,sid,rating
375,543,4.5
375,1112,3.5
375,4161,5.0
375,503,5.0
375,1332,5.0
375,5747,2.0
375,1589,4.0
375,309,2.5
375,527,3.0
375,576,4.5
375,562,4.0
375,2381,3.0
435,4234,5.0
435,2676,4.0
435,259,5.0
435,1085,3.0
435,1663,5.0
435,1495,3.0
435,173,1.0
435,176,2.0
435,1434,5.0
435,1380,3.0
435,3381,1.0
435,150,5.0
435,306,4.0
435,107,3.0
435,5557,3.0
435,930,5.0
435,362,1.0
435,674,4.0
435,1251,3.0
435,945,4.0
435,1156,5.0
435,355,1.0
435,5716,4.0
435,880,4.0
435,726,3.0
435,3874,4.0
435,1055,2.0
435,731,1.0
435,3352,3.0
435,1921,5.0
435,97,5.0
435,1127,1.0
435,1217,5.0
435,2081,5.0
435,1028,2.0
435,3370,1.0
435,3688,5.0
435,55,5.0
435,1929,2.0
435,1337,3.0
435,1966,4.0
435,4316,5.0
435,3513,4.0
435,645,4.0
435,2783,4.0
435,249,5.0
435,1450,4.0
435,1050,4.0
435,110,4.0
435,451,4.0
435,7036,3.0
435,1128,5.0
435,485,4.0
435,3846,2.0
435,1108,4.0
435,999,4.0
435,225,5.0
435,1281,2.0
435,2749,3.0
435,794,5.0
435,6307,3.0
435,872,4.0
435,3510,3.0
435,212,2.0
435,393,2.0
435,5903,5.0
435,140,1.0
435,2021,1.0
435,5662,5.0
435,112,1.0
435,6957,5.0
435,1056,3.0
435,145,5.0
435,882,5.0
435,5130,3.0
435,6044,4.0
435,1405,5.0
435,1580,1.0
435,616,3.0
435,4089,3.0
435,2795,4.0
440,755,3.0
440,1251,5.0
440,2081,5.0
440,921,5.0
440,234,3.0
440,756,4.0
440,7240,3.0
440,1399,3.0
440,54,3.0
440,1180,4.0
440,1401,2.0
440,12,3.0
440,785,5.0
440,1227,4.0
440,115,5.0
440,425,3.0
440,2121,5.0
440,623,5.0
440,3032,4.0
396,234,3.0
396,1122,5.0
396,1838,4.0
396,3352,4.0
396,5010,3.0
396,4731,3.0
396,106,5.0
396,500,5.0
396,3803,4.0
396,2061,3.0
396,474,4.0
396,1817,3.0
396,1185,1.0
396,976,3.0
396,1741,3.0
396,5809,4.0
396,1072,5.0
396,495,3.0
396,237,5.0
396,1145,3.0
396,13,4.0
396,1920,3.0
396,3594,3.0
396,1827,1.0
396,2033,3.0
396,3697,3.0
396,320,2.0
396,4719,3.0
396,737,4.0
396,347,4.0
396,1615,3.0
396,2232,4.0
396,726,3.0
396,1229,4.0
396,5908,3.0
396,744,3.0
396,1399,5.0
396,2574,4.0
396,4233,3.0
396,6449,3.0
396,4341,4.0
396,510,3.0
396,3366,4.0
396,502,4.0
396,1585,3.0
396,1647,5.0
396,1907,4.0
396,1939,3.0
396,2266,4.0
396,2873,4.0
396,2082,3.0
396,2406,4.0
396,6309,3.0
396,1384,5.0
396,425,3.0
396,389,3.0
396,2748,3.0
396,439,4.0
396,939,4.0
396,3708,3.0
396,6053,1.0
396,2986,3.0
396,4376,4.0
396,1457,4.0
396,221,4.0
396,2495,4.0
396,2991,3.0
396,1804,4.0
396,2189,3.0
396,243,4.0
396,2849,3.0
396,4804,3.0
396,2433,5.0
396,5841,3.0
