uid,sid,rating
0,67,5.0
0,255,3.5
0,598,3.5
0,894,4.0
0,964,4.0
0,996,4.0
0,1847,1.0
0,1949,3.0
0,1983,2.5
0,1682,3.5
0,1221,3.5
0,1066,3.5
0,2933,4.5
0,1373,3.5
0,2853,2.5
0,3523,1.5
0,1132,3.5
0,1343,2.5
0,2855,3.5
0,437,3.0
0,3944,3.5
0,1286,3.0
0,4176,3.0
0,999,4.0
0,3998,3.0
0,1721,4.0
0,556,2.5
0,1056,3.0
0,973,3.5
0,91,3.5
0,2053,2.5
0,1691,3.0
0,1400,3.0
0,239,3.5
0,682,4.0
0,689,3.5
0,357,3.0
0,1575,3.5
0,799,3.5
0,477,3.5
0,1101,3.5
0,3329,3.5
0,1023,3.5
0,821,3.5
0,3328,3.5
0,3543,3.0
0,406,3.5
0,438,2.5
0,1020,4.0
0,606,3.0
0,199,3.0
0,264,2.5
0,1535,3.0
0,6188,3.0
0,325,3.5
0,5616,3.0
0,281,3.0
0,592,3.5
0,943,3.5
0,1310,4.0
0,415,2.0
0,3494,3.0
0,243,3.5
0,2588,3.5
0,347,2.5
0,2197,3.5
0,2613,2.5
0,3270,2.0
0,1880,3.5
0,461,2.0
0,2243,2.5
0,432,3.5
0,1703,3.0
0,913,2.5
0,1028,3.5
0,6041,3.5
0,756,3.0
0,3954,3.0
0,6022,3.0
0,1759,3.0
0,2580,3.0
0,2374,2.5
0,47,3.5
0,2450,2.5
0,1304,3.5
0,241,4.0
0,3979,3.0
0,1035,3.5
0,1731,3.0
0,4031,3.0
0,866,3.0
0,6552,2.0
0,1466,3.0
0,215,3.0
0,4739,3.5
0,836,2.5
0,338,2.5
0,3034,2.5
0,2440,3.5
0,1413,4.5
0,2029,3.0
0,3762,3.5
0,303,4.0
0,2695,3.5
0,1864,3.0
0,428,3.5
1,1684,4.0
1,2202,4.5
1,39,3.5
1,3315,5.0
1,985,5.0
1,1877,2.0
1,987,3.0
1,857,3.0
1,281,5.0
1,1846,3.5
1,690,3.5
1,159,4.0
1,570,5.0
1,1551,4.5
1,4694,4.5
1,4440,0.5
1,2758,5.0
1,4042,4.0
1,3766,4.0
1,2001,4.5
1,319,3.5
1,1266,3.5
1,689,3.0
1,1284,4.5
1,712,4.0
1,974,5.0
1,454,2.5
1,506,4.5
1,4951,3.5
1,32,3.5
1,175,4.0
1,884,3.5
1,4760,4.0
1,269,4.0
1,5362,3.5
2,239,3.0
2,501,2.0
2,933,2.0
2,1215,5.0
2,2059,5.0
2,2107,3.0
2,120,4.0
2,1418,3.0
2,314,2.0
2,939,4.0
2,2402,4.0
2,62,4.0
2,330,3.0
2,1400,4.0
2,3133,1.0
2,422,2.0
2,78,4.0
2,3773,5.0
2,43,3.0
2,3354,2.0
2,1420,3.0
2,2058,5.0
2,49,3.0
