uid,sid,rating
224,6617,4.5
88,2043,3.0
53,1650,3.0
221,585,4.0
115,202,4.0
107,3462,4.0
188,2197,3.5
376,1331,4.5
21,2013,0.5
272,475,3.5
123,927,4.5
213,352,4.0
25,1327,5.0
10,1199,5.0
124,959,4.0
49,3141,3.5
61,8983,4.5
64,3321,3.0
249,157,3.5
41,3586,2.5
42,1035,3.5
8,8984,2.0
332,922,5.0
263,525,4.0
295,1226,4.0
130,1839,3.0
453,486,2.0
379,730,1.5
129,664,3.0
174,7689,4.0
57,7731,3.0
6,8985,4.5
371,14,1.5
536,76,4.0
27,5503,3.5
262,6294,4.0
11,3916,2.0
30,41,4.0
41,732,3.5
295,7243,4.0
0,3248,3.5
120,119,3.0
84,1714,5.0
9,4120,3.0
436,1162,4.5
397,1839,3.0
2,1166,4.0
19,2098,4.0
267,267,4.0
351,638,4.0
45,2265,4.5
276,333,3.0
136,33,5.0
150,1968,1.5
41,402,3.5
453,551,4.0
11,8986,3.0
342,973,4.0
149,48,4.0
53,1153,2.5
414,319,4.5
434,3153,0.5
3,3218,3.0
605,469,3.0
8,8383,2.0
595,333,3.0
341,8987,2.5
121,1068,3.0
358,1471,3.0
125,5114,3.5
82,3870,4.0
8,2634,4.0
103,8988,2.5
249,1419,4.0
168,5668,3.0
305,8989,4.0
82,280,4.0
185,3443,5.0
231,2283,1.5
30,2552,3.0
490,158,1.0
310,7459,3.0
126,2063,4.5
454,618,5.0
103,3525,3.5
8,4373,4.0
158,1530,2.0
180,2,4.5
11,6951,3.5
96,987,4.0
21,1928,3.0
145,8990,2.5
164,2197,4.0
218,3446,5.0
101,375,2.5
287,1858,4.0
92,788,3.0
537,358,5.0
139,1106,5.0
303,228,3.0
102,904,5.0
53,2071,3.0
42,477,3.0
27,2345,1.5
221,427,4.0
145,1539,4.0
283,63,3.0
38,6377,3.0
107,1249,4.5
54,3472,2.5
41,878,3.0
551,100,4.0
53,8991,1.5
586,190,3.5
103,683,2.5
231,267,4.5
384,271,0.5
163,1471,4.0
272,5738,1.5
17,1009,3.0
21,4894,0.5
320,2223,4.0
368,1261,4.5
11,2023,2.0
170,311,2.0
138,1132,5.0
25,4330,4.0
111,1606,4.0
69,1092,3.5
53,8992,2.5
73,319,4.5
177,43,4.0
306,2374,5.0
209,8993,3.0
428,333,4.0
46,3461,4.5
6,3916,4.0
17,3184,1.0
174,2585,3.0
64,2418,4.0
61,5359,2.5
274,397,3.5
283,6035,3.5
364,136,4.0
409,6792,1.5
123,5232,1.0
44,1776,4.5
310,2225,3.0
241,570,3.5
320,813,4.5
332,4765,4.0
53,8122,2.5
3,2663,4.0
15,137,3.0
110,194,2.0
397,2180,3.0
128,1493,3.0
47,1442,2.0
8,4609,3.0
61,1709,2.5
17,1249,3.0
231,638,4.0
206,285,3.5
196,713,4.0
266,4303,4.0
245,48,4.0
372,2160,2.5
173,465,2.0
328,1236,3.0
361,357,4.0
180,4456,3.5
11,248,2.0
475,263,2.0
266,16,4.0
71,2967,4.5
126,743,3.5
431,941,4.0
54,1211,4.5
11,5317,3.0
135,1395,4.5
306,465,3.0
416,568,2.5
8,6693,2.0
164,286,3.0
407,45,5.0
20,1132,5.0
38,1494,5.0
84,186,4.0
266,1414,3.0
83,324,5.0
52,7290,1.0
64,688,4.0
77,2077,4.5
145,8994,3.5
201,130,0.5
27,2580,3.5
210,2043,3.5
80,3525,3.0
8,899,5.0
54,4207,4.5
461,26,3.0
145,54,4.0
291,82,4.0
58,1448,4.0
309,1863,4.5
440,628,3.0
61,2370,2.0
316,1215,5.0
227,78,3.0
8,656,4.0
52,37,4.0
248,8995,5.0
76,4418,0.5
420,62,4.0
39,1548,2.5
265,325,4.0
56,6584,2.0
145,2360,4.5
174,768,3.5
145,6704,4.0
69,191,2.0
53,159,4.0
10,8996,2.5
125,5555,3.0
79,1331,4.0
232,2512,3.0
123,5356,3.5
17,6372,2.0
133,618,5.0
49,7374,4.0
83,534,2.0
264,253,4.0
38,3981,2.0
172,243,4.5
9,1675,4.0
174,5320,1.0
419,1800,1.0
5,386,4.5
26,1519,3.5
283,1402,3.5
347,8110,4.0
302,59,4.0
528,1562,4.0
177,4611,4.5
170,853,5.0
88,1971,3.0
37,14,3.5
25,2221,4.0
41,1825,3.0
79,8997,4.0
349,297,4.0
167,580,4.5
325,39,3.0
343,1055,4.5
233,1002,5.0
283,16,4.0
75,2634,3.5
174,5971,4.0
110,4481,3.5
138,1554,5.0
49,525,3.0
486,4177,2.5
143,196,4.0
53,853,3.5
209,2295,2.0
121,565,4.0
76,7248,4.5
325,464,4.0
173,5716,3.0
52,663,4.5
453,196,4.0
99,8998,4.0
92,93,2.5
57,5739,3.5
300,1466,4.0
47,2754,4.0
41,2017,2.5
49,7890,2.5
225,1978,4.5
167,699,4.5
10,406,3.5
55,15,3.5
252,1131,4.0
62,675,3.5
11,461,3.0
4,1066,2.0
43,2825,3.5
64,1545,3.5
64,7819,4.0
329,1215,3.0
89,53,3.0
365,1106,5.0
300,325,5.0
98,327,4.0
495,1189,4.0
145,319,4.0
120,3354,3.0
188,674,4.5
69,6044,3.0
274,883,5.0
60,78,5.0
109,1795,4.0
115,228,1.0
73,170,5.0
202,732,4.0
202,1147,5.0
47,182,2.0
107,509,5.0
54,1068,2.0
69,6715,0.5
368,137,4.0
61,2134,2.0
9,293,2.0
8,1602,2.0
54,8669,2.0
354,3311,3.0
106,817,5.0
192,677,3.0
3,777,3.0
2,810,5.0
330,1626,4.0
17,956,3.0
48,2975,2.0
38,876,2.0
166,414,3.5
88,14,4.0
66,2987,5.0
91,2686,0.5
151,2265,3.5
283,6723,2.5
294,3409,2.0
125,1802,3.5
236,101,4.0
10,4953,3.0
88,340,3.5
351,614,4.5
13,2477,5.0
225,3354,4.0
57,371,3.5
74,662,4.5
156,83,5.0
13,3843,4.0
452,5860,4.0
283,83,4.0
21,625,3.0
193,133,3.5
25,466,3.5
101,620,4.5
221,2086,4.0
232,32,4.5
300,32,5.0
332,4695,3.0
0,369,3.5
272,8999,1.5
502,943,5.0
78,2156,3.5
367,1310,4.0
3,9000,3.5
41,2263,3.0
294,549,4.0
46,3610,3.5
166,3338,5.0
61,2051,1.0
546,871,5.0
9,1050,4.0
26,1721,2.5
358,492,5.0
167,154,5.0
65,1153,4.5
15,2515,4.0
57,3876,3.0
332,367,2.0
498,1215,3.5
226,1313,2.5
201,2096,3.5
196,2017,3.0
196,251,3.0
338,161,4.0
383,33,5.0
266,83,3.0
65,9001,3.5
206,1226,4.5
57,9002,3.5
69,3258,2.5
545,326,4.0
330,458,3.0
65,6114,4.0
27,3218,2.5
53,2552,3.0
121,999,3.0
79,1162,4.0
15,1711,3.0
0,191,3.5
420,2197,3.5
17,2195,3.0
331,1389,3.5
147,2494,4.0
52,404,4.0
88,1878,3.0
196,7,4.5
41,4639,3.5
82,422,3.0
31,227,5.0
25,3280,2.0
390,67,4.5
310,2857,4.0
133,5292,5.0
170,817,4.5
47,400,3.5
568,2176,5.0
145,222,5.0
116,640,4.5
142,1800,5.0
133,4609,4.0
158,509,3.0
587,1084,4.0
366,9003,4.0
8,5499,4.0
11,1645,5.0
295,150,4.0
120,3219,3.0
88,509,3.0
425,37,4.5
82,2141,3.0
152,1960,5.0
202,1028,4.0
30,5222,3.0
573,2602,3.5
311,355,4.0
11,9004,2.0
411,5701,3.0
53,1132,4.5
327,263,3.0
91,440,4.0
84,5739,3.0
231,9005,3.5
5,3446,3.5
8,7290,1.0
167,284,4.0
605,93,3.0
88,3764,2.0
382,198,4.0
551,337,4.0
195,1501,4.0
54,857,4.0
538,2005,3.5
310,1478,3.0
260,835,3.5
53,5628,3.5
3,2610,3.5
497,711,3.0
395,551,4.0
121,2732,4.0
88,5614,2.5
41,2068,3.0
498,829,4.0
401,358,3.0
60,9006,5.0
3,1619,1.0
549,517,2.0
224,9007,3.0
210,306,4.0
186,1058,3.5
332,3246,1.0
17,916,3.0
226,638,5.0
137,837,4.0
55,345,2.5
330,202,4.0
306,750,5.0
439,357,5.0
71,1191,4.0
3,353,3.5
69,6881,0.5
35,14,5.0
8,2265,4.0
59,460,3.0
3,736,3.5
176,750,2.0
18,144,5.0
38,93,4.0
42,2306,1.0
32,90,3.0
47,23,4.5
69,3127,3.0
140,895,5.0
403,189,4.0
231,5087,2.0
246,435,4.0
69,1586,4.5
82,1615,4.0
57,3118,5.0
8,2014,4.0
287,160,4.0
39,1046,4.0
189,1944,2.0
41,1824,3.5
13,467,4.0
369,3329,4.5
45,3630,4.5
282,1864,4.5
96,1716,3.0
90,1545,4.0
23,2665,3.0
25,456,5.0
193,2455,5.0
598,1007,2.5
8,3101,4.0
76,904,4.0
64,469,5.0
41,871,4.0
135,6785,2.0
292,177,2.0
209,9008,3.5
136,1478,2.0
398,212,4.0
171,776,4.5
18,557,5.0
47,535,4.5
138,428,4.0
93,3948,3.5
368,2338,4.0
203,4765,4.0
503,2333,2.5
11,2332,5.0
389,953,4.0
209,33,3.5
91,5097,4.5
84,6801,2.0
174,161,3.0
481,137,4.0
61,2287,3.5
12,1778,2.0
202,1492,5.0
480,406,4.0
18,2841,4.0
438,159,3.0
177,30,2.0
580,2665,4.0
53,2043,2.5
5,1765,3.5
82,1394,4.0
598,291,4.5
148,2017,3.0
138,85,4.0
316,2381,5.0
550,448,5.0
43,5226,4.0
133,756,3.0
42,3162,3.0
164,3538,5.0
289,2894,3.0
119,230,4.5
178,7,4.5
125,998,1.5
113,5975,3.0
282,506,4.5
132,1051,3.5
220,224,1.5
79,9009,4.0
528,524,3.0
498,394,4.5
416,68,1.5
128,638,4.0
174,400,4.0
77,1174,4.5
116,1500,3.5
123,3411,4.0
27,241,1.0
54,371,4.5
266,9010,3.0
117,2824,5.0
49,8791,2.0
218,709,5.0
145,3521,3.5
69,1679,1.5
149,323,2.5
44,1833,4.5
145,6264,2.5
15,5159,4.0
70,1198,4.0
19,469,4.0
8,5029,2.0
17,1267,2.0
26,309,3.0
15,222,3.0
307,1855,3.0
38,6814,3.0
26,1898,4.0
132,3206,3.0
221,358,5.0
120,1111,3.5
15,1606,2.0
76,509,4.0
248,1135,4.0
174,1536,3.0
88,5045,3.0
525,568,2.0
74,1519,3.5
5,4431,3.5
381,1418,4.5
53,3404,3.0
190,3020,4.5
193,146,4.5
369,1111,4.0
151,93,3.5
221,1142,4.0
58,2758,3.5
49,3787,2.5
8,1800,5.0
177,4276,2.0
53,1003,4.5
81,1928,3.0
343,1795,4.0
47,88,2.5
58,121,3.5
10,6694,4.0
209,1737,2.0
269,1191,3.0
330,1259,5.0
198,1902,4.0
10,2903,3.0
276,1081,4.0
42,102,1.0
11,242,2.5
89,337,5.0
66,345,4.5
176,85,4.0
321,1035,3.0
9,692,4.0
64,4673,4.0
577,2440,4.0
258,528,5.0
549,358,4.0
222,1583,4.0
243,772,3.5
169,45,4.5
166,23,4.0
351,355,4.0
81,2612,3.0
80,296,3.5
25,4639,2.0
52,1677,4.0
558,699,5.0
53,1281,3.5
378,3472,4.0
0,3782,3.5
8,1151,4.0
228,355,3.0
519,3221,3.0
344,6161,5.0
61,6060,1.5
138,3528,3.5
73,813,4.5
46,4739,3.0
167,1529,3.0
547,747,4.0
295,3265,4.0
8,1926,3.5
5,267,3.5
53,2086,2.5
128,84,3.0
245,444,5.0
309,1455,2.0
107,6230,3.0
17,3589,2.0
61,609,3.5
90,1840,5.0
176,274,3.0
213,7162,5.0
266,3428,1.0
107,711,4.0
55,2824,4.0
218,2572,5.0
227,337,4.0
49,108,2.5
241,355,5.0
102,683,4.0
273,1215,5.0
528,128,3.0
222,267,4.0
31,8808,5.0
36,337,4.0
232,1106,4.0
277,58,2.0
90,8063,4.5
170,146,3.0
128,2916,3.0
93,269,3.5
403,1759,4.0
8,8677,1.0
196,4360,2.0
90,690,3.5
310,5097,4.0
27,170,0.5
99,2347,4.0
95,858,2.0
121,437,3.5
332,6710,4.0
300,30,4.0
224,3099,4.0
53,4545,2.5
15,310,3.0
8,9011,1.0
54,3549,3.5
3,9012,5.0
371,131,3.0
77,998,1.0
30,817,5.0
462,8077,4.5
91,6286,4.0
38,9013,3.0
235,4690,3.5
69,9014,3.0
356,1768,2.0
371,2519,3.0
125,2975,3.0
103,1909,4.0
163,2313,5.0
83,332,4.0
55,1517,3.5
64,9015,4.0
151,3355,3.0
186,7,4.5
225,453,4.5
53,8642,2.0
28,488,3.0
51,222,2.0
377,1034,3.0
318,591,4.5
523,618,5.0
174,692,3.0
69,2647,3.5
320,1533,5.0
8,4637,4.0
17,517,3.0
19,1144,3.0
64,2538,3.5
308,1106,4.0
126,521,4.0
135,1195,3.5
148,8092,2.0
287,325,3.0
30,263,2.5
53,2337,2.0
45,1528,4.0
5,829,2.5
262,2360,4.5
88,4354,1.0
579,1632,4.0
8,2129,3.5
46,745,3.5
133,3721,5.0
117,698,4.0
312,551,5.0
19,683,3.0
384,2512,0.5
31,1816,3.0
276,1417,4.0
266,6863,3.0
312,33,5.0
170,1331,5.0
88,3457,2.0
52,464,5.0
152,1146,4.0
75,1111,4.5
88,7634,3.0
79,14,4.0
75,247,3.0
125,837,1.5
88,8090,3.0
467,269,4.5
11,698,5.0
132,2953,2.5
248,5916,4.0
24,2579,4.0
8,7974,4.0
528,1226,5.0
123,9016,0.5
269,3203,3.0
55,9017,2.0
324,1175,3.0
478,74,5.0
8,3954,2.5
183,4324,3.0
73,2633,2.0
198,32,5.0
1,2438,4.5
92,325,2.0
519,1931,2.0
335,1817,3.0
136,2482,3.5
495,204,4.0
47,1053,2.0
349,506,4.5
21,4607,1.5
2,489,4.0
79,1424,5.0
288,4994,4.0
180,1284,3.0
174,5130,4.0
166,1574,4.5
479,4008,2.0
304,814,5.0
43,93,2.0
264,871,4.5
145,1609,4.0
8,1418,3.0
239,386,4.0
0,1844,3.5
241,307,4.0
10,3946,4.0
