uid,sid,rating
0,418,2.5
0,846,3.0
0,1092,3.5
0,1047,2.5
0,2031,3.0
0,2078,2.0
0,1468,3.5
0,582,2.0
0,645,3.0
0,2284,3.5
0,687,3.5
0,509,4.0
0,3375,3.5
0,3385,2.0
0,3408,1.5
0,3623,3.5
0,386,3.5
0,2790,3.0
0,1110,4.0
0,175,3.5
0,4512,3.5
0,2750,1.5
0,4828,3.0
0,495,4.0
0,109,4.5
0,475,4.0
0,1655,2.5
0,1353,3.5
0,4311,4.5
0,583,4.0
0,2674,3.0
0,1401,3.0
0,217,3.5
0,5553,3.0
0,3993,1.5
0,1506,3.0
0,1714,3.0
0,4773,3.5
0,1467,2.5
0,198,4.0
0,2166,3.5
0,375,4.0
0,1226,4.0
0,702,3.5
0,2997,3.0
0,6313,3.0
0,5686,3.5
0,4300,3.5
0,2238,3.5
0,664,4.0
0,1456,3.5
0,5779,3.0
0,2735,4.0
0,3335,2.5
0,224,4.0
0,2791,3.0
0,914,3.5
0,6694,3.5
0,850,3.5
0,2046,2.5
0,176,3.5
0,1911,4.5
0,1788,3.5
0,83,4.0
0,2314,2.0
0,709,3.0
0,3036,2.5
0,488,3.0
0,757,1.5
0,372,2.5
0,3683,2.5
0,1662,3.0
0,2096,4.5
0,2067,3.5
0,170,3.5
0,2865,3.0
0,546,3.5
0,4156,4.0
0,1800,4.5
0,620,3.5
0,674,3.0
0,5193,2.5
0,1327,3.5
0,766,1.5
0,4364,3.0
0,1223,3.0
0,608,4.0
0,810,4.0
0,2303,3.5
0,2014,3.5
0,1278,3.0
0,2552,2.5
0,1096,4.0
0,2669,3.0
0,1046,3.5
0,397,3.0
0,2745,4.5
0,2272,3.0
0,3873,4.0
1,117,3.0
1,518,4.5
1,1019,5.0
1,2183,4.5
1,3586,4.0
1,921,4.0
1,1152,5.0
1,1980,4.5
1,5349,4.5
1,2222,3.0
1,786,4.5
1,3538,5.0
1,925,4.5
1,1768,4.0
1,2563,4.5
1,620,2.0
1,247,4.0
1,7232,3.5
1,3820,5.0
1,551,4.5
1,611,4.5
1,1185,4.5
1,5129,4.5
1,192,4.5
1,33,4.5
1,303,4.5
1,2005,4.0
1,3380,4.0
1,2575,5.0
1,537,4.0
1,222,5.0
1,409,3.0
2,2,3.0
2,93,2.0
2,154,4.0
2,161,4.0
2,867,4.0
2,1148,4.0
2,196,5.0
2,1431,2.0
2,1519,5.0
2,1903,4.0
2,2053,3.0
2,2077,4.0
2,2596,4.0
2,458,5.0
2,1373,4.0
2,1529,3.0
2,1033,5.0
2,1721,3.0
2,1941,4.0
2,643,4.0
2,1794,5.0
2,4045,2.0
2,359,3.0
2,1878,4.0
2,1465,3.0
2,739,5.0
2,1795,3.0
2,470,3.0
2,1200,3.0
2,2768,3.0
2,2735,4.0
2,4053,3.0
2,2831,3.0
2,430,3.0
2,2083,5.0
2,2255,4.0
2,174,4.0
2,639,4.0
2,32,5.0
2,4095,1.0
2,1403,4.0
2,70,3.0
2,880,3.0
2,16,4.0
2,2412,4.0
2,1267,4.0
2,652,3.0
2,922,2.0
2,1632,5.0
2,56,4.0
2,704,2.0
2,1471,4.0
2,2804,3.0
2,2156,3.0
2,450,3.0
2,2775,4.0
2,677,2.0
2,298,3.0
2,371,5.0
2,1985,4.0
2,527,4.0
2,1624,4.0
2,3887,2.0
2,2237,5.0
2,2770,4.0
2,4076,3.0
2,2184,4.0
2,1145,3.0
2,162,1.0
2,1269,3.0
2,1591,3.0
2,26,5.0
2,4166,4.0
2,118,4.0
2,7560,3.0
2,355,5.0
2,3045,1.0
2,1127,1.0
2,517,2.0
2,960,2.0
2,1009,4.0
2,263,4.0
2,2072,3.0
2,341,1.0
2,1360,4.0
2,580,4.0
2,798,1.0
2,968,3.0
2,2392,4.0
2,390,4.0
2,675,2.0
2,3960,1.0
2,1522,4.0
2,1460,3.0
2,4102,2.0
2,1172,3.0
2,2661,3.0
2,3971,3.0
2,3467,5.0
2,2656,4.0
2,327,4.0
2,1452,3.0
2,701,5.0
2,945,4.0
2,986,3.0
2,891,3.0
2,814,3.0
2,2478,4.0
2,992,3.0
2,5739,2.0
2,182,3.0
3,3,4.0
3,719,4.5
3,1307,3.0
3,1332,5.0
3,670,4.5
3,1527,5.0
3,1377,3.5
3,623,4.5
3,1069,4.0
3,1925,2.5
3,2084,3.0
3,2134,3.0
3,2223,3.5
3,2265,3.5
3,895,4.0
3,1267,3.0
3,1877,4.5
3,2587,5.0
3,500,4.0
3,819,5.0
3,868,4.0
3,2563,3.5
3,745,3.5
3,3149,3.5
3,2091,2.0
3,2286,4.0
3,2097,3.5
3,1631,2.5
3,1468,4.5
3,2031,3.5
3,3704,3.0
3,2201,5.0
3,3826,3.0
3,2131,3.5
3,2282,3.5
3,3961,3.5
3,3258,3.5
3,4055,3.5
3,2900,2.0
3,1092,3.5
3,1345,4.5
3,1648,3.5
3,552,3.5
3,2760,3.0
3,1808,3.0
3,3621,3.5
3,1327,4.0
3,1448,4.0
3,1840,4.0
3,2440,4.0
3,1584,3.0
3,4799,3.5
3,4860,5.0
3,4598,2.5
3,2257,4.0
3,3630,3.5
3,982,4.0
3,1980,4.0
3,5188,4.0
3,5113,5.0
3,760,3.5
3,1495,4.5
3,2248,3.0
3,2744,3.0
3,4483,2.0
3,5140,2.5
3,5397,4.0
3,2415,3.5
3,2262,3.0
3,261,3.0
3,4018,3.0
3,1775,4.0
3,2898,5.0
3,2501,3.5
3,67,5.0
3,285,3.5
3,1438,2.5
3,3197,4.5
3,3869,3.5
3,1586,4.5
3,4254,3.0
3,2435,4.5
3,2983,3.5
3,2908,4.0
3,300,5.0
3,3273,2.5
3,627,5.0
3,4558,3.5
3,3859,3.0
3,2400,3.0
3,83,5.0
3,94,4.0
3,63,4.5
3,241,5.0
3,223,4.0
3,1184,3.5
3,5472,2.0
3,1135,4.0
3,139,3.0
3,567,3.0
3,2061,2.5
3,3645,5.0
3,1253,4.0
3,204,4.0
3,2023,3.5
3,508,4.0
3,375,5.0
3,528,4.5
3,4265,3.5
3,325,4.0
3,2706,3.5
3,688,4.5
3,1072,3.5
3,1396,3.0
3,656,4.0
3,1292,2.5
3,2557,4.0
3,737,4.0
3,1333,3.5
3,1120,5.0
3,2231,3.5
3,995,4.0
3,962,2.5
3,2681,4.5
3,1040,4.5
3,638,3.0
3,7017,4.0
3,1505,4.0
3,2106,4.0
3,2086,4.5
3,3425,3.5
3,2128,5.0
3,2471,3.5
3,6553,3.0
3,3304,4.0
3,2616,4.0
3,3930,4.0
3,60,1.0
3,3068,3.0
3,3114,2.5
3,2903,3.5
3,780,3.0
3,6327,3.5
3,699,4.5
3,577,4.0
3,632,4.0
3,2228,3.0
3,123,5.0
3,475,4.5
3,2055,3.0
3,6052,3.5
3,3414,2.0
3,2329,3.5
3,1719,4.0
3,219,5.0
3,4345,3.0
3,6682,5.0
3,4041,3.0
3,412,3.5
3,253,4.5
3,608,4.5
3,5537,3.5
3,4360,4.0
3,905,3.0
3,277,3.0
3,799,4.0
3,5945,4.0
3,2764,2.5
3,2407,3.5
