user_id,anime_id,rating
1081,317,9
4044,22199,9
4750,63,7
5802,4182,8
6643,13601,7
5836,3050,7
2586,2581,8
4211,851,7
1419,21881,8
5905,3229,8
2342,28423,5
6808,357,9
5674,119,6
3018,10620,9
3003,512,9
6181,552,8
916,9756,10
5856,182,7
4662,1,9
4660,31980,8
7154,901,9
5874,7647,9
1884,1535,10
4243,15809,8
6915,5538,10
5702,761,7
1786,1674,8
3307,8675,7
163,14289,8
720,23421,10
6345,1640,9
5719,431,8
2200,19841,9
6384,6895,8
6547,376,9
1274,4722,10
1084,6675,10
1844,15809,6
1782,1575,10
2306,19815,10
3010,1210,9
4468,16273,7
168,198,9
6890,2397,8
6372,431,8
937,594,10
6597,467,9
5789,15379,8
4161,71,8
5867,2216,10
6056,3572,6
6722,10087,9
1460,2236,8
5255,7054,8
2643,9513,8
5861,523,10
5521,237,10
1309,4181,7
562,32998,7
2487,23233,7
4211,8630,3
3124,11285,7
3183,11761,6
3469,17729,10
5893,2025,9
5728,13759,8
1114,16916,6
6420,8861,7
667,30,6
6450,6574,7
741,3229,8
3398,22689,8
3434,19315,5
5878,177,7
3203,16982,7
3837,23341,6
62,13125,9
819,641,8
17,1689,9
6798,762,6
1705,16668,8
2548,15125,7
478,13183,8
6498,96,10
4405,4181,10
3303,20057,8
3127,8086,8
6618,30,7
4683,22535,10
6699,418,7
6628,133,7
2575,8074,9
814,7598,6
1592,8861,8
1530,894,7
2018,11843,10
4435,11617,6
1081,11879,8
1830,11597,9
796,15225,9
511,11617,9
551,2129,10
5850,1530,10
4226,2494,6
7018,2001,8
1837,3588,9
1987,32268,10
3288,21327,9
4270,30585,8
2290,22839,7
1065,4975,5
6638,897,8
379,10507,7
4950,154,6
1460,30276,9
6978,1441,8
5577,86,9
5142,5764,8
6258,11757,10
945,18753,8
4856,194,9
5525,1562,10
3092,5112,4
4512,23037,3
5939,400,8
5909,30,7
5492,1584,10
4207,7769,9
2975,761,4
3526,17265,10
630,267,10
2032,11757,6
6958,7148,8
5351,160,6
5831,330,9
5148,8634,7
5053,205,10
1309,29785,7
3119,904,7
3657,9047,8
141,6347,7
5700,7592,8
2999,31080,8
553,8630,8
1037,8063,10
5706,10350,6
6008,642,9
6417,1025,8
3614,20903,7
551,934,10
5548,4985,8
1595,1,10
330,25013,9
7219,2593,6
6788,2924,8
4833,12403,8
5622,513,8
2102,6547,9
3031,27631,4
1964,14227,7
5584,89,5
4064,25389,7
6459,1080,9
1120,20431,8
2872,266,8
6456,849,9
5538,1559,9
1020,15225,8
4414,6351,8
1551,20787,8
4241,13125,8
4679,54,7
5831,5734,8
1552,7058,5
6080,9347,8
6001,8634,8
5821,1462,8
3359,4224,7
1114,2167,8
5497,53,8
783,22319,9
5886,4186,7
5516,4059,8
1929,31904,7
5056,115,9
4012,11617,9
5516,1817,7
4370,22199,7
563,13629,7
6390,21939,10
511,357,8
3944,32188,10
4134,12711,7
4123,9989,9
1676,145,7
3986,14467,7
6152,1559,7
5057,1498,5
3881,24703,6
5892,462,9
6872,6045,8
954,19151,6
7101,452,5
5669,202,8
5816,229,7
6434,8795,9
4168,30250,3
6761,51,7
2975,18179,9
1239,790,10
5871,5081,9
543,4181,9
3998,227,10
3392,4186,8
1060,19,7
4911,159,6
4744,6325,9
6228,9874,6
6836,71,8
2094,12189,9
6818,512,7
3476,11111,9
5444,6791,8
6002,32,1
3215,23285,7
4406,31043,9
5388,14837,8
5201,846,10
1635,26055,8
993,23755,9
5909,6895,7
6386,451,8
4835,2904,10
3846,32013,8
3059,8407,7
1924,1365,7
6162,10464,9
6647,19489,8
5311,2167,8
5917,10161,6
6299,4901,10
4254,16664,10
3966,20159,8
2312,14741,9
3594,323,8
3084,30585,7
7080,52,6
1638,10456,8
2440,8516,7
7089,523,7
233,5909,10
2221,3455,8
2912,7054,10
6147,227,9
4367,23289,7
2210,8516,7
5694,1118,5
6583,2099,6
5770,46,7
3117,12175,6
5479,2025,9
226,2595,7
3224,3927,8
6065,2116,9
5075,6773,7
5076,2201,7
1835,13245,6
6082,1106,9
4064,11319,4
271,450,7
5633,530,7
6053,68,7
5308,853,9
6089,8516,8
3767,430,7
1284,6682,8
6015,11617,5
1456,18115,10
4979,13367,6
75,392,9
1033,18897,10
1344,1818,8
5141,4177,8
1497,18677,7
4973,2476,8
1019,9745,7
